std#, gender
398643674, M
363833247, M
357501835, F
320017327, M
314722904, M
364145125, M
352024349, M
366693981, M
341822356, M
373407609, M
333841127, M
343052501, M
398002787, F
361451617, M
301896856, M
393346221, M
387163389, M
371234431, M
323284051, F
336057720, M
359560537, F
338454204, M
366469930, M
381270281, M
356121696, M
334119784, M
398201257, M
379002493, F
302570113, F
352341500, M
322602798, M
333271604, F
344375940, M
390608497, M
365985010, M
341651270, M
338549381, M
394818291, M
335876559, M
345089305, M
343291522, M
366324129, M
307797357, F
397751071, M
371518442, M
353265807, M
318287660, M
391654120, F
399274233, M
373449558, M
367708927, M
395859732, F
345048584, M
341042629, F
361332013, M
394986953, M
361014505, M
394348196, M
342228346, M
336814773, M
302201860, M
346926212, M
394479715, M
323738065, M
364622307, M
309325835, M
320222275, M
307842902, M
308361283, M
353695048, M
319040414, M
374366888, F
306652652, F
318533107, M
323226091, F
323310126, M
386951651, M
375851431, M
367419284, F
383962448, M
355021739, F
308008572, M
396145168, M
322112515, M
318051002, F
366484872, M
337763638, M
324704440, M
347813712, F
309862447, M
398346812, M
371707553, F
349892685, F
343276121, F
354000150, F
329964901, F
329978052, M
306600931, M
345142788, M
328786156, F
373258064, M
383641826, M
301262723, M
302050522, F
377917585, M
329591187, M
349662498, M
306585280, F
308759841, M
339019803, M
386710961, M
351585586, M
361967122, M
301666913, M
315116776, M
398841173, M
357016002, F
318294945, M
375739275, M
318535527, M
396762724, M
373874579, F
327452300, M
310383245, M
361714400, M
390365752, M
353576627, M
324871107, F
329501586, F
306360248, M
398396647, M
344368568, M
335567946, M
355851475, M
362276874, F
308873236, F
316092548, M
343397062, M
308893948, M
396156998, M
399160453, M
337939910, F
363099746, M
391078403, M
335197239, M
332553313, F
302931197, M
303826920, M
382683058, F
342375782, M
374282472, M
321864729, M
390161838, M
338001176, F
381755155, M
305331618, M
340561317, M
336589792, F
334201992, M
360678663, F
348839454, M
397966036, M
348479903, M
352296279, F
328972904, M
397968259, M
339927818, F
336902284, M
371303152, M
376316461, F
353085011, F
330455604, M
396255931, M
381263399, M
311165525, M
342361234, M
375449578, M
358294794, M
387804331, M
336732074, M
336207896, M
355144230, M
329590846, M
305473288, F
390493228, M
340388366, F
382905412, F
362954797, M
354275268, M
357888106, F
303574407, M
397037524, M
348351339, F
364341335, M
352859550, F
336219027, M
396633674, M
322212858, M
308297088, F
317664144, M
362919392, U
345307157, M
342902447, F
365886273, F
392158737, M
319249587, M
351255997, M
316844904, M
347237258, M
344141670, F
325985523, M
347225050, M
357287516, F
371656054, M
313161083, M
393664176, M
318545958, F
333836816, F
300117814, M
371692257, M
313770591, M
385870713, M
314222364, M
329150625, M
341235054, M
310094982, F
336098531, M
393855160, M
369314752, F
353507371, M
355827780, M
300269531, M
357680648, M
396043962, M
325640219, M
304954029, M
311116334, M
371890457, M
387611687, M
325555712, M
356974042, F
391092544, F
379882565, F
363105376, M
362285164, M
333730930, M
349913946, M
392387091, M
331540979, M
313926736, M
328296793, M
330145830, M
351159132, M
335942804, M
341629671, M
315898880, M
371651548, F
389646604, F
367980736, M
365116631, F
343509395, M
357600309, F
363449570, F
379538382, F
347820686, M
331043729, F
313344487, M
324388759, M
387636205, M
357035658, M
386490943, M
307260433, M
331099319, M
364019310, M
396186692, F
318428676, M
322355352, F
338077458, U
396319270, M
317363465, M
301256120, M
347142875, M
366161480, M
375204698, M
397875248, M
335429739, M
362360463, U
307966178, M
392849911, M
335351612, M
341636005, F
360233989, M
359564619, M
369191600, F
382703702, M
324124862, M
329192656, F
337790355, M
360938602, F
303270196, F
344610832, M
318517500, M
354294932, M
356591324, M
394203118, M
319792159, F
383997592, M
381631680, M
341568851, F
364418148, F
318520961, M
322211451, M
392151101, M
398999518, F
394370708, M
310170397, F
362800806, M
351702035, M
332184196, M
375964393, M
345292359, F
385626215, M
351665120, M
387881394, M
379806197, F
320057592, M
313867994, M
304642374, M
379394094, M
316859774, F
344348118, M
351152928, F
371442714, M
354275968, M
315692649, M
352171122, F
347151099, M
335404564, M
392948402, F
383657220, M
335037692, M
303614427, F
370461997, M
326570938, M
339492521, F
362165503, M
353648000, F
332881819, M
310390185, F
320300381, M
364200648, M
338558374, F
334779247, M
313072411, M
372264815, M
383301603, M
366663668, M
367176042, F
384081833, M
321788537, F
335891915, M
310044965, M
338625787, F
336191400, M
302169358, M
344483704, M
391745907, F
384738037, F
345209563, M
336098293, M
391330699, F
346079235, M
307040164, M
385791641, F
372009429, M
344228539, M
327478870, F
384589199, M
322906580, M
363840208, M
338795271, M
373060631, F
306964917, M
390590944, M
310574064, M
352602989, M
335352766, M
336430981, F
360795325, M
320851130, M
325471185, M
334470206, M
374147429, M
328480943, M
396076556, F
313264903, M
393588277, M
379671022, M
378034338, M
385270762, F
376170438, F
323488412, F
344219511, F
309227764, M
329145817, M
308464047, M
387079380, F
311242594, M
367365516, M
397623523, M
397374370, M
374334163, F
357990456, F
366238809, F
322612425, M
331207912, F
343528435, F
329566528, M
308692604, M
320024496, M
359213224, M
372838446, F
353273578, F
387928462, M
385741321, M
380769768, F
324382569, F
352102592, F
303382002, M
388850901, M
322780407, F
353113467, M
338476292, M
303688263, M
391598314, M
360313953, M
318340462, F
364659821, M
301762042, M
314068177, M
375589718, M
344150924, M
366718990, M
314564630, M
367897650, M
308636096, M
364983918, F
391983062, M
304207118, M
387872400, M
374018901, F
317780715, M
393408180, M
324470000, F
343963125, F
341863617, F
356498667, M
301105543, M
364728169, M
365408466, M
368243065, F
367643982, M
304974390, F
384100800, M
319345324, M
315434492, M
326484031, M
361555048, F
315151168, M
371046057, M
302446686, M
317682084, M
351895616, F
306708400, M
393172751, M
341769921, M
336511267, F
389723847, M
357750463, M
365043156, F
341013008, M
318115766, M
305162177, M
352466818, U
307474766, M
314779218, U
313375501, M
398560209, F
344613922, F
377399403, F
369924895, M
336986381, F
381999015, M
306403578, M
312499390, M
398682889, M
372896374, M
358212031, M
373052030, F
378299401, M
361771266, M
396053763, M
353946652, M
393707848, M
357459237, M
335612489, M
389657670, F
348350688, M
378023235, F
307768577, M
372538450, M
331192937, M
358312131, M
385702580, F
346173901, F
314043581, F
336236317, M
348625940, M
394832956, M
331012004, M
358775932, M
379404535, F
382536480, M
349865050, M
373737406, M
318340664, M
320256335, M
370050336, M
398273908, M
320379102, F
364761131, F
307151463, M
380185341, F
388002863, M
377624349, M
348540721, M
393013491, M
377084267, M
397910456, M
389994946, M
330947985, F
397956975, M
307054585, F
388040123, M
394558653, F
358974584, F
389451490, F
387790382, M
383369925, M
324821422, M
317269314, U
311046999, F
336292925, F
386841158, M
313003862, M
314423034, M
385930800, M
367648882, M
368288970, M
352259233, M
317773035, M
307292221, M
322478594, M
304096796, F
350294245, M
303227192, M
329516265, M
351472691, M
376973172, M
301374350, M
366607514, M
313803059, F
336247465, M
360520888, M
363210908, M
378120414, F
300419867, M
337334315, M
353863304, F
382430208, M
399531448, F
364253337, M
383354971, M
337452418, M
321217513, F
317521540, F
317770172, F
396513752, M
352561777, F
397629540, F
339908866, M
308356135, M
354964494, M
369431191, M
332605134, M
312627062, M
388040085, F
334199512, M
378457953, F
362817469, F
323559963, M
330887901, F
329489951, M
386412745, M
315456130, M
388862331, F
325249772, M
317022484, M
316901211, M
379370100, M
362873657, M
358254649, M
360480497, M
338010776, M
347621894, M
364099713, F
342471693, M
355474983, M
377405734, F
345590473, M
377247920, M
358816613, F
339820413, M
338503087, M
312819660, M
330524114, M
325199909, M
391865021, M
323531231, M
337656493, M
384209045, M
362035500, M
320927425, M
368309621, F
383488568, M
322124078, M
348805946, M
397678488, M
337868854, M
321512994, M
353471248, M
330981051, M
322667803, F
355248894, M
345205444, M
395509242, F
394588624, F
328069567, M
391971848, M
379072835, M
374733078, M
322831319, M
311366821, M
337101739, M
372245829, M
308102606, M
351835544, F
315672371, M
352105526, M
344689546, M
379167311, M
362723722, M
375578239, M
375858951, F
309286012, F
324728747, M
366848867, F
311024482, M
353351381, M
