std#, gender
363585663, F
368791087, F
365656327, M
360635645, F
335365291, M
354961180, F
333408247, M
361310288, M
393573094, M
393348809, M
335436406, M
390534130, M
371060271, M
301046129, M
334769646, M
350812845, M
376125613, M
386060744, F
395370055, M
317542011, M
367902394, M
313438999, M
399759246, M
384918612, M
379602953, M
383407083, F
344385131, M
381878173, M
355636553, M
343795617, M
391244776, M
392823158, F
393616160, F
384013268, M
379279005, M
342908251, F
307269764, M
382835100, F
324054355, M
332648152, M
351271867, M
307271217, F
359247988, M
331613502, F
374010749, F
384781375, M
398451237, M
365980567, M
389307178, F
396101159, M
320807361, M
359700311, M
383100126, M
360945344, M
308999160, M
314052474, F
396115182, M
313854105, F
393102060, F
335350296, M
348531234, M
392447648, M
378818324, M
345561485, M
397661086, M
385354934, M
363607957, M
335611079, F
344661593, F
312082083, M
369232002, M
346131812, F
331288986, M
332086113, F
344223786, M
385427632, F
392714970, M
305319622, F
314803777, M
319415948, F
357419248, F
351512037, F
387753684, F
393314295, M
310174080, M
380453069, M
333765386, M
369836979, M
359136521, F
390543990, F
304780363, M
393667385, M
373063921, M
357882342, M
363835210, F
316971520, M
379668379, M
363145742, F
330928899, M
345718454, F
341125708, M
328540365, M
373427380, M
391573271, F
347754581, M
362079763, M
394521161, M
339128151, M
395881461, U
331459612, M
398251504, F
363237205, M
340906953, M
314794059, M
334620838, F
356220718, M
341589199, M
300479244, M
353303027, F
349704374, M
336559918, F
333449649, M
319469124, F
340859127, F
319088770, M
330092902, M
370244215, M
357807346, M
301111612, F
309088643, F
315311004, M
323960812, M
382538299, M
310437098, F
310175752, M
306056264, F
366855661, M
399942966, M
355612176, F
355654046, M
389041256, U
381420256, F
301798982, M
378865534, F
346803563, M
363883696, M
360666593, M
394074942, M
351164175, M
355992348, M
354968760, M
362421128, M
337397704, M
385011032, M
357594631, M
300805062, F
302344950, M
362555195, M
399636933, F
312188520, M
359114991, F
344384877, M
350731885, M
392949686, M
325191816, M
356513347, M
300186453, M
302061252, M
384961125, M
384896070, U
392408591, M
301856664, F
392672908, F
350965630, M
395156096, M
305150112, M
306855471, M
320278210, F
304119663, M
388475922, F
372196460, F
316537285, M
312355830, M
356212944, M
389906588, M
338260127, M
398085364, M
365359582, M
342581635, M
300352757, F
309372790, F
345725085, F
364578360, F
347858979, F
349202608, M
375302713, M
373919974, F
314149095, M
389467893, M
395590426, M
306746753, M
320813962, M
367386863, M
376624696, F
320327470, M
341529976, M
342863053, M
366493092, M
355647214, M
377160650, M
320304711, F
385091227, M
375587274, F
314360366, M
363419056, M
346889751, M
319712674, M
364945967, F
356497007, M
322476935, F
341683011, M
308301788, M
390704029, M
373642558, M
320302193, F
384083767, M
378892680, F
321768636, F
360222736, M
307488239, M
327452549, M
334292702, M
323320215, M
304351066, M
318713143, M
339009192, M
356753507, M
388342706, M
382415382, F
300974602, M
308726462, F
327524864, M
359767345, F
321782025, F
347966590, M
372534324, M
388599830, M
345970707, M
327936445, M
343659624, M
363137435, F
384336223, F
361793275, F
399076156, M
346900712, M
388906933, M
399112602, M
331505360, M
342255060, F
339352300, M
320391335, F
365563595, M
345121978, M
325588731, M
390346059, M
353066352, M
338368283, M
336348556, M
336022097, M
388553393, M
302388939, M
388477758, M
340729017, M
392300484, M
346399120, M
356728088, F
369818143, M
333083308, M
388951116, M
388809197, M
369317767, F
387959212, M
341191722, M
315466398, F
303441633, F
361332395, F
371375730, M
390349688, M
321986332, F
310568162, M
354151153, U
319439651, F
373633262, F
350421895, M
333131803, M
364795885, M
306170721, M
333548329, M
350272830, M
332393542, M
319651825, F
329356776, M
320564893, M
378813645, F
363503816, M
348477937, F
355562541, M
396552789, M
393604426, M
385107880, M
364262450, M
362717837, M
330340897, M
374494886, F
384847138, M
360871267, F
383667301, F
387834699, F
325809792, M
310792774, M
336175767, M
311839865, M
319975813, M
365922745, M
300197263, M
385248782, M
319936719, F
363253270, F
389947522, M
389540046, M
388412031, M
335432259, M
374733785, F
316117765, F
362054743, M
319846333, M
304237935, F
357233437, M
392216060, M
324448111, M
321891695, F
392910021, M
391184940, M
335093471, M
307359471, M
371133844, F
337418154, M
374154495, M
314144503, M
303579936, F
318276431, M
345173623, M
393333920, M
324136462, M
313782337, M
323324736, M
319498348, M
382493821, M
349915501, M
376446718, M
359761671, M
370064096, M
374960825, F
326415170, M
352056585, F
300496431, M
337425308, M
385617869, M
383581582, M
392053993, M
369039072, M
328299633, M
385474963, M
324118124, F
301356265, F
381542171, M
384721511, M
365085316, M
369471436, M
345644593, F
379307474, M
393922638, M
381367002, M
378670146, M
327639443, M
362647227, M
356407472, M
304924883, M
368242789, M
371995489, F
361495982, M
332133791, F
310755253, M
357547610, M
398408855, M
387080091, M
364231336, F
308573013, M
320823728, F
304473276, F
393773098, M
366862406, M
384556926, M
328811543, M
321503004, F
377812003, F
359525681, M
314004239, M
312894427, M
391025585, F
356950847, M
330519927, M
314475459, M
332699999, M
350315685, F
314825732, M
333921619, F
397059732, M
393596412, M
320883549, F
378553111, M
329106183, M
365280084, F
358468779, F
393252246, M
395947260, M
391685459, M
328077192, M
363816667, F
368972916, M
328102467, F
387185555, M
376763961, M
364142264, F
301265910, M
307631628, M
351603350, M
312647885, F
341679012, M
308879199, M
386590010, M
359222968, F
359302447, M
376933724, F
383977714, F
310356883, M
341124474, M
303674249, M
345785369, M
379684832, M
374127800, M
306367201, M
356093102, M
302817211, M
322168791, M
312127700, M
390883511, F
318874263, M
310284669, M
317094001, F
321443711, M
340991710, F
394944309, M
355080691, M
302343785, F
363062945, M
323758267, M
335476284, F
360007295, M
374983413, F
313163654, M
335150812, M
322889438, M
383662825, M
397599495, M
354139056, F
359278503, M
362070818, M
328688193, M
369865040, M
313736250, F
373581685, F
327938721, F
349673406, M
358192811, M
343883800, M
321487157, M
306433299, M
398711791, M
377719371, M
310390215, M
306980386, M
303941111, F
342720134, M
354987364, M
368162642, M
346265314, M
367604625, M
376847184, M
300255506, M
371674894, M
327002647, M
306813576, M
382512063, M
339368274, M
310172556, F
332667445, M
380613851, M
397102100, M
395877001, M
324919486, M
340787932, M
383305447, M
380682730, F
344249713, M
320355841, F
371973549, M
332950095, F
359109319, M
339480053, M
301356713, M
369777883, M
327000529, M
363873584, F
352460021, M
379169088, M
317950059, F
353238347, F
368369434, F
334683264, M
383691795, M
335197894, M
330419958, M
374841063, F
301074323, M
389490168, M
332221463, F
344546604, M
343208951, M
352185895, M
317557789, M
320793292, M
356873822, M
374698229, F
373174787, F
369918700, M
349689759, F
397349281, M
392472880, M
308674151, F
315583474, M
322259166, M
351119795, M
366374634, M
352053736, M
395323178, F
360599107, M
370394643, F
347756150, M
332042725, M
390710157, M
302275618, F
343922181, M
346975652, M
377035060, M
396710552, M
398128008, M
371571568, M
354388336, M
380671450, F
303928862, F
370157820, M
382264864, U
374945218, M
344874484, M
388841708, M
353301729, F
305343618, M
386421290, M
397094604, F
300769631, F
395852946, F
334256904, M
306783569, M
346109436, F
340989003, M
312552660, M
378416104, M
352529540, F
379623033, M
340659710, M
349363669, M
375679638, M
317544228, M
311764373, M
343829586, M
327416529, M
371024421, M
302018314, F
349326938, M
393677609, M
328650620, F
363659225, M
369432115, M
372477626, M
353690970, M
380637586, M
387579634, M
323044366, M
374259802, M
390265184, F
301663799, M
342108891, M
333547369, M
399400952, M
314212924, M
308365917, M
397379910, F
348689819, M
387901651, M
361120007, M
341375661, M
303370134, M
301167056, M
304133161, M
364962431, F
374165344, M
363694107, F
350689462, F
304522395, M
396775505, M
376536172, M
350892386, M
342929676, F
323484282, M
346636126, M
367210391, M
337746408, M
305397061, F
390513740, M
389286428, F
315342856, M
368825762, M
386884949, M
304027007, M
303207227, M
314336039, M
362978620, M
361986410, M
397710815, F
391972435, M
324316470, F
306061698, M
389594091, M
331177145, F
362721736, M
353514146, F
394439357, M
328918020, M
302322231, M
347332709, M
360395614, M
324541409, M
368313404, F
317955151, M
350421226, F
314865478, M
388247045, M
321362479, F
