std#, gender
368270453, M
326749243, M
312145065, M
329955581, F
319347494, M
304803065, F
364986499, M
319600542, M
302255729, F
398529140, F
396825698, M
327813913, M
372593738, M
355933240, F
328511778, M
389822096, M
333965697, F
375841818, M
361058919, M
394230354, M
366156819, M
388813353, M
390177407, M
399947953, F
307367657, F
367987433, M
315683820, M
326996356, M
328397838, M
314012232, F
396181011, M
377841115, F
361669910, M
383190970, M
324398445, M
370888059, M
372983892, F
352987978, M
323583624, M
392784408, M
388893162, M
344035027, M
390335100, F
301165455, F
317592310, M
342778510, M
334267815, F
334487426, F
326207570, F
393908139, F
389901302, M
310587139, M
362380485, F
356707739, M
301161439, M
320609116, M
333035391, F
344468798, M
303886341, F
349940721, F
378221368, F
391107382, M
356727023, M
382796001, M
302919282, F
314125048, M
395833480, F
372088835, M
354704545, F
368054373, F
313716768, M
381235995, M
360156200, M
307529731, M
387677762, M
329530791, F
357902977, M
304123929, M
308193173, F
397727868, M
391196939, M
386091353, M
382649464, M
375479840, M
347905339, M
395158217, F
314815303, M
357266331, M
360811302, M
379500570, M
385443154, F
318456080, F
306113999, M
367050661, M
384390655, M
328142741, M
363018873, F
388272302, M
369652388, M
380394962, F
322308614, M
342545863, M
353692675, M
350561434, M
356785438, M
327303480, M
342470031, M
308271448, M
391475354, F
374055165, M
377543879, M
343771687, M
336485013, F
360446395, F
356654188, F
389239775, M
370401754, F
392487817, F
333164612, M
341715297, M
387127514, M
376097703, F
319759789, M
319288850, F
344037182, M
322097778, M
346787425, M
307189790, M
374352039, M
353803028, M
350635763, M
375413275, F
351618938, M
311346150, M
392537085, M
374527252, M
319185779, M
371877211, F
333187866, M
341299988, F
322563985, M
329779222, F
313576201, F
370788792, M
307568548, M
306040166, M
317407126, M
336530538, F
372126291, M
380922158, M
315516476, M
365474623, M
384642960, M
369068368, M
317663895, M
399298977, F
306819802, M
381188282, F
382095598, M
398749763, F
383810199, M
341461981, F
358267563, M
372645379, M
389607043, M
354804021, M
363119728, F
338185380, F
340551434, M
343127581, M
316291856, M
344204990, M
314853345, M
394749446, M
384671649, M
314015746, F
341014868, M
396076526, M
311665792, F
389472999, M
343046688, M
339714452, M
331584502, M
382910810, M
355368378, M
328138951, F
394530240, M
368584927, M
345283175, M
317070564, M
352181183, M
370264420, M
305917818, M
367693377, F
379860115, M
326612653, M
307518134, M
301858359, M
335279334, F
340998150, M
319990922, M
379411949, M
379352200, M
347376059, M
344582841, M
341790514, M
309461981, F
348880758, M
317586845, M
391021299, F
380578578, M
310770299, M
373966865, M
398270495, F
314613789, F
314363267, M
383791315, M
361079048, M
323405710, M
303608695, M
399366048, M
353426847, M
395722933, M
380929676, M
375957432, F
337765899, M
323679121, M
333981258, F
353996096, M
333163125, M
368948620, M
399963293, M
315652067, F
358693396, M
394173721, F
399128830, M
353671810, F
396223447, M
309954197, F
394128692, F
315367910, M
341727276, M
312809741, M
356832862, F
309651929, M
339273671, F
314505925, M
349269298, F
390001122, M
316826465, M
388134313, M
350320805, F
351249604, M
367998191, F
381337347, M
384820588, M
303094620, F
348897690, F
372068645, M
336687124, M
308208504, M
384212374, M
367279301, M
352738936, M
397846996, M
301665713, M
369920857, M
368829960, M
302844526, F
338990601, F
364655542, M
314946059, M
362887054, M
392559205, M
397664409, M
380903381, M
301953160, M
301809950, M
350944001, M
349289110, M
382813956, F
388612229, M
336482171, M
327285298, M
378482452, M
395709499, M
360703667, M
334016374, F
323503026, M
393381356, F
334576125, M
325060961, M
332971600, M
348465246, F
329767088, M
360768615, M
302177151, M
374878404, M
306242672, M
350022130, M
324755189, M
309780669, M
361698504, M
326086025, M
392243821, M
384518799, M
378213575, M
336181829, F
362933027, M
384492896, M
366517597, M
351430809, M
312897786, F
317085573, M
333262532, F
328804745, M
307105634, M
331794508, F
321688877, M
381725394, F
353489348, M
361708969, M
301077366, M
340953253, M
327875321, M
380470973, M
305376684, M
312406259, M
382658271, M
393861684, M
346397841, M
363549053, M
377112931, M
310153686, M
351965817, M
394993400, F
392233311, F
358369735, M
304419106, M
378950451, M
317990178, M
348588654, M
379847787, M
371175402, M
325897381, F
393438945, M
313460758, M
328045245, F
364777625, F
334920797, F
341472707, M
385410162, F
342618344, M
345697061, M
394901541, F
380859254, F
382408280, M
398993869, M
345666785, F
326041203, F
364845408, M
326251484, M
330379664, M
360680458, M
395806820, M
306666020, M
302215456, M
344929647, M
361471184, M
357762653, M
386258734, F
371698765, M
358984441, M
321140961, M
338712143, F
305601799, M
315559323, M
362533008, M
335359330, F
380161419, M
333899332, M
330314777, M
339672633, U
309912341, F
326837820, F
341611625, U
325956197, M
399044005, M
329082771, M
390138342, M
357915081, M
353223176, F
398957922, M
394914448, M
348041058, M
326237107, M
348030851, M
333995381, M
348205643, M
358097884, F
361518655, M
332360151, M
346851063, M
386248574, U
397361827, F
398096143, M
373169725, M
336511806, F
376856993, F
326021633, F
333662850, F
325421413, M
304739093, F
312886700, M
331468872, M
330577746, M
381603649, M
353293122, M
343852242, M
310667311, M
396559773, M
310473880, M
358243261, M
381787314, M
313004471, M
381072928, M
392219558, M
381715786, F
385408953, M
398065812, M
347819844, M
378767872, M
370007494, F
340961800, M
375580568, M
306878946, M
317279530, F
347428108, M
348686093, M
333555131, U
359115588, F
345476908, M
372623041, M
392331898, M
328557675, F
350355660, M
380729385, M
336381343, F
375004753, F
395281472, M
391028960, F
394908758, M
362773941, M
390160069, M
324742003, M
338979149, M
365908032, F
327429996, F
311862322, M
388414301, M
397119988, M
379172703, M
334191770, M
316401027, F
333765031, M
354629122, F
381222587, M
333451229, F
328730923, U
312263359, M
319258298, M
357354382, M
319137103, M
345514132, M
399163743, F
300763076, M
370733281, M
386374581, M
353134881, F
333052245, M
320888116, M
395941061, F
355879005, M
398092706, M
308058618, M
336071575, F
350595980, M
394579617, M
300630876, M
341294428, M
365151124, M
350556490, F
363022744, M
335107769, M
368830370, U
348775415, M
321939150, M
359810609, F
345068333, M
384534049, F
320670561, F
314005982, M
380539887, M
362630070, M
374325344, M
316916821, M
396005914, M
365073665, M
363886541, F
343655231, M
369303809, M
346198719, M
331983774, M
300585734, F
325873394, M
336813293, M
368270826, M
334923155, M
397208860, M
364030048, M
397299589, M
397705723, M
372627355, M
318417215, M
306780949, M
304284073, M
394744845, F
325110751, M
379123293, F
361466718, M
374049885, F
300528303, M
314139186, F
355462651, M
322965897, F
301325603, M
355810923, M
319761695, F
334792633, M
397235917, M
361005524, F
327093211, M
357917364, M
324433180, M
373029822, F
374603803, M
340686516, M
301059428, M
387916267, F
356394653, M
347328307, M
311557181, M
326330060, M
342559086, F
370317031, F
391447359, F
348988256, M
308861013, M
389569637, M
369193399, M
378481456, M
386194861, M
353865191, M
346792163, M
315388713, M
323967631, M
384877865, M
325732291, F
361576260, M
386543698, M
329214096, M
309960606, M
388570723, F
326892965, F
308844486, F
342497192, M
313897413, F
306583038, M
345321133, M
357339797, F
373274328, F
356256002, M
358170976, F
353298150, F
301552488, M
395730437, M
362855783, M
321398839, F
360293250, F
357869323, M
318689432, M
382501378, M
374873198, M
385354419, M
302103070, M
316766079, M
369007243, F
394507775, M
305648819, M
391614345, U
309580576, M
325300978, M
388132622, M
319822028, F
399680065, M
321692771, F
326266857, M
304386475, M
382715755, F
311435678, F
343233369, M
351807865, M
345523074, M
379492220, M
314547516, M
360425489, M
333336374, M
354201408, M
376613862, F
315449585, M
314524453, F
350336077, M
388364157, F
347329354, F
357978627, M
338191737, M
321368209, F
335097778, M
311044061, F
332847519, F
378808279, M
361333875, M
390884908, M
322739897, M
368707644, M
350383013, M
327173910, M
381689748, F
381803903, M
346475895, M
318997110, F
333523418, F
349457723, M
313386866, F
393864252, M
363428419, F
381987574, M
362272135, M
381715533, M
395184346, F
312821138, M
339328565, M
341815312, M
378409687, M
398853990, M
329913645, M
305423412, F
354965113, M
352406164, F
360767257, F
322134630, F
398653890, M
305167266, F
306975892, F
322777091, M
347360038, M
329520717, F
335319907, F
336760050, M
