std#, gender
342930053, F
329277639, M
309068749, M
369380862, M
300038592, M
347018465, U
339812141, M
385614541, F
337427765, F
327861552, M
353944633, M
328080499, F
317889482, M
363643219, M
330946237, M
361944267, M
378393506, M
351226165, M
334673845, M
308503310, F
333482628, M
395896165, M
353893233, M
347878762, M
359289177, M
396259025, F
314252739, M
397152727, M
396063502, F
354778387, M
312089195, M
320591766, F
332105033, F
383095045, M
345456781, M
353597189, M
356986557, M
396268371, F
342769383, M
347022776, M
396962337, M
315080486, M
314447118, F
363500557, M
370450692, F
320543808, M
377957632, M
382415266, M
326481657, M
329752576, M
331642779, M
395168122, M
354000364, M
387219019, F
377721357, F
397370513, M
374916766, M
390834745, F
319858474, M
309608259, M
358792303, M
396598010, M
385692186, M
383417051, M
322054186, F
371247488, F
349708052, M
374109690, M
399627862, F
386943145, M
356852205, M
387095767, F
301878343, M
377134864, M
372273568, M
329334386, M
394750990, M
397759448, M
307585853, M
322560594, M
366002366, M
362906601, M
399039963, M
359926085, M
365411835, M
349094537, M
337997414, M
312694858, F
331864477, M
387295835, M
379095396, F
318634432, F
345195964, M
386854162, F
376494147, M
308743226, M
365690044, M
360432482, F
323597177, M
353954761, M
349119211, F
344133396, M
396635056, F
338459291, M
350219239, M
331932220, M
327503336, F
391283482, M
352488154, F
368563430, M
356245251, M
332768787, M
387200319, F
370001107, M
338569819, M
317589105, M
329526208, M
365673995, M
308795966, F
380948406, M
384648541, M
381555816, F
323613301, F
319598880, M
301765358, M
308271426, M
337050177, M
364320279, M
378870699, F
323359504, M
382039632, M
325501074, M
346203495, M
361832328, M
358973873, F
318462037, M
341255281, M
354173303, M
356637901, M
300162869, M
313227398, F
375912879, M
355912920, F
373932532, M
319828258, M
377923426, M
391640132, M
343863868, F
304301339, M
391573764, M
373035575, M
325513165, F
365574500, M
327883913, M
388046597, M
344545260, M
359421287, M
314820722, F
342040616, M
379964848, M
393524798, M
341874993, M
306216764, F
333574576, M
304334775, M
306060721, M
376131087, M
332300583, F
328608538, M
378477075, M
365725859, M
395026090, F
307526368, M
335573760, F
387253694, F
320573670, M
386271988, M
324260357, F
392487060, F
378476836, M
396968758, M
355000300, F
375603797, M
309181543, M
337862196, M
342030074, M
363139316, F
365318261, M
386639487, F
334844311, M
341396044, M
350685225, M
310776543, M
310087353, M
396700791, M
338583490, M
362803306, F
317991955, M
368900627, M
376144417, M
373377885, F
302505710, M
343487922, M
306290220, M
380060138, M
339245877, M
332745158, F
363968194, M
354675361, F
360423159, M
321300128, M
328299242, M
317158678, M
360875143, M
376482181, M
337281349, F
348770785, M
304349954, M
348870107, M
396688593, M
342575625, M
374180787, M
313422295, F
339806351, M
354070692, M
337491950, M
326579796, F
319643314, M
339860516, F
317076988, M
399732912, F
340260920, M
397264000, F
390089597, M
314441930, M
358860857, F
342746216, F
357687869, M
329802636, M
315271240, F
392065290, M
354772553, M
357347232, F
370472099, M
330025002, M
393959928, M
303871269, M
360800793, M
382723721, F
362929919, F
307577239, F
399477989, M
330190300, M
319290089, F
317925440, F
382094814, M
322297566, F
352096109, F
394582737, M
377701821, M
385844020, F
304169375, M
325859859, M
312140378, F
335694371, F
374352335, M
392027831, M
375257125, F
327869540, F
343842216, M
323904198, M
308642102, M
317476747, M
395743725, F
332099638, M
355531191, M
309370305, M
321981372, M
307315599, M
379513482, M
314433772, F
336712055, M
317083600, M
383684212, F
349374039, M
340378484, F
349336794, M
386883856, F
342918034, M
303544125, F
378204437, M
338664060, M
336302608, M
364650251, M
352419875, F
379620975, M
390948291, M
360835739, F
331732700, M
378736672, M
341207486, M
335960236, M
321715658, F
304369219, U
355077757, U
394971321, M
382356976, M
310532079, M
390770848, M
398756285, M
310828699, M
345103431, M
362028009, F
318619154, F
323821696, M
311606049, F
350072310, M
394523587, M
389837921, M
341198370, M
325088528, M
366242253, M
386830586, M
356517355, M
365121262, M
371553346, M
385582865, M
334013797, M
385281862, M
330624834, F
384215728, M
396420673, M
315154849, M
360727081, F
344215576, M
391995185, M
387294404, M
390414453, F
303372251, F
342175103, M
324701571, M
367316561, F
366018099, M
364290045, M
340172811, M
378679727, M
395958656, F
300968313, M
385410499, M
328799346, M
362485624, F
312879895, F
312786036, F
342483706, M
314862752, M
316456306, M
337646134, M
388689969, F
385675225, M
373227829, F
314052988, M
343472859, M
348433226, F
362418828, F
361848870, F
336386744, M
379820249, M
393441739, F
307935827, F
349481695, M
301976835, M
339930372, M
329661100, F
363034180, M
305210317, M
301953139, M
313198862, F
367152991, M
376521221, F
328046836, F
364818938, M
383401043, M
384336953, F
353711625, M
337933097, F
365573667, M
394843362, M
338007788, M
363809567, M
373774024, M
320304849, M
304894957, F
398846385, F
340926267, M
324763623, M
320954362, M
326294211, M
375867056, F
337508727, F
366134777, M
375319224, F
372156083, F
349705467, F
379162777, F
345296738, M
316746217, F
394575862, M
384257921, M
348226155, M
317653881, M
336520760, F
330793489, F
307157879, M
394770306, F
319574202, M
302543401, F
373522813, M
302954279, M
350580716, M
378155953, M
351255078, M
381547005, F
317486120, F
349494968, M
340598572, M
349449724, F
368132469, M
329489024, F
339487971, M
389904684, M
399947801, F
306129337, F
365394844, M
394120117, M
335921259, M
324256978, F
385529472, M
357879830, M
387254248, F
301780006, M
368288988, F
350278044, F
328078253, M
311961154, F
393842511, M
398720097, F
332629907, M
388416716, M
386743840, M
359329645, M
350273986, M
334467223, M
358462372, M
366902985, F
318764918, M
343480551, M
372722874, M
383551105, M
341137432, M
361848092, M
371544677, M
390170135, M
376617005, M
351234617, F
324871003, M
389880758, M
320940690, M
331742416, M
391678969, U
317577264, M
376478976, M
312630402, M
305460966, M
374726839, M
337549306, F
342228747, M
321967956, F
333559716, M
341311849, F
333689717, M
392105389, M
379790840, U
359638211, M
348215303, M
347872335, F
388013630, M
332343619, F
342402287, M
314234427, M
348906503, M
367173299, M
311345366, F
384821293, F
392392752, M
356933617, M
384138957, M
324339061, F
375894432, M
389158607, M
353418302, M
385588584, M
331820856, M
348702540, M
345580523, M
353980002, F
393432336, M
338649136, F
363326205, M
357434263, M
343219800, M
369928060, F
357162192, F
304562233, M
352940889, M
395029298, F
307506167, M
339012030, M
309453194, M
386206089, M
324033669, M
322875170, M
345485219, F
383556977, M
393908174, M
387042209, M
319485716, M
363377660, M
335534852, F
311398444, F
313692027, M
302173228, M
339478630, M
322750342, M
344558027, M
336721429, M
303187182, M
323373312, M
304682323, M
345577589, M
391159497, M
388071415, M
380377322, M
302411801, M
377200591, M
392639697, M
314019789, M
376569025, M
350403067, M
361619703, F
305323520, F
381242691, F
391496083, M
348238851, M
370674771, F
394652492, M
351202365, F
384424250, M
304671049, M
304616904, M
387243948, M
363781631, F
313003894, M
351911141, F
341637160, M
345429961, M
310826287, M
372801132, M
364917594, M
391582423, M
305745296, M
366144122, M
318935608, M
376764330, M
309580601, M
335446591, M
314863004, M
331558664, M
348029497, M
381270033, M
368051534, M
308769788, F
362379036, M
344375283, M
376383815, M
384896021, M
322405889, M
324995988, F
353757323, M
334801672, M
394604609, M
328631855, F
375342038, M
342479160, M
334884848, F
313752301, M
316252432, M
335791834, M
399878236, M
341801122, M
390274370, F
358088163, F
395995469, M
354892818, M
320287554, M
314577852, M
310374285, M
331591191, F
397024177, F
356360573, M
392858935, F
396160845, M
307804367, F
389997891, M
383151760, M
381682212, M
341889059, M
325519041, M
302277516, M
372420727, M
304090942, M
300751163, M
352501087, M
375840771, F
393284067, M
344864619, M
394839163, M
399655033, M
327452765, M
369024037, M
398306556, M
334299875, F
321920524, F
397035675, M
380037760, M
366227371, M
352399378, M
373881762, M
380424366, M
372404598, M
359500507, M
315032420, M
342408987, M
371410841, M
376346645, M
384425805, M
389076296, F
331523328, M
385926901, M
314007077, M
318681806, M
361182095, M
339834658, F
302716839, M
361259020, M
332224653, F
395029129, M
357819664, F
365945581, M
311281029, M
350261249, M
366463330, M
313169026, F
399719857, M
388804473, M
310359402, F
370832811, M
307536100, M
359131143, F
361475767, M
