std#, gender
356515501, F
355616923, M
350243979, M
328252786, M
374999307, F
342045917, F
310254992, M
373966570, M
367023442, M
341450988, F
310952978, M
319692672, M
373048152, M
322431295, F
377423155, F
392299441, M
352705158, M
354306857, F
396536429, M
309186502, M
331081090, M
382096130, M
321524466, M
396563732, M
329259951, M
313584667, F
336790345, F
361422865, M
312327747, M
382937964, F
378657933, M
344154863, M
313042403, F
380311608, M
332763112, M
303766138, M
314372075, M
361911881, F
353789976, M
312646797, F
399105003, F
379959911, F
378255116, M
362844002, F
399734021, M
397012539, M
326043135, M
310793601, F
306818857, M
374092967, M
311396507, M
312463105, M
319029320, M
347084371, M
309062892, M
325859189, M
343072549, M
330839569, M
346303080, F
382852822, F
376707399, M
315459877, M
316462613, F
357275133, M
333049119, M
344196287, F
334810289, M
381237167, M
389367432, M
387426067, M
382346619, F
386626638, M
368581158, F
352157952, F
308285375, M
373734811, F
386652491, M
391519001, M
386911382, M
333966632, U
324084047, U
303676283, F
349517625, M
378587232, M
304721845, M
334646486, F
337124850, M
350457957, F
390067297, F
324446619, M
344686756, M
320714989, M
322301374, M
361038869, M
352483893, M
397343740, M
374224038, M
331522800, M
365409429, M
397602123, M
389312105, M
385027975, M
305849869, F
361245822, F
320098614, F
346760151, M
330863878, F
306508683, F
398076881, M
347654160, F
369362326, M
355791364, F
393332311, F
359086603, M
399992670, M
383011368, M
347105146, F
347101490, M
315430820, M
359567554, M
385487216, M
385601936, M
343783586, M
300872311, M
347455870, M
392961053, M
322804862, M
340404445, M
385448184, F
381505152, F
347628636, M
383235973, M
321678576, M
334322382, M
337721991, M
315985909, M
368402951, M
348849954, M
393761185, M
375154169, F
345332515, M
311693017, M
340133967, M
300788739, M
352400357, M
394128385, M
373771221, M
327439213, F
381083954, M
382746180, M
365011096, M
389349845, M
372486696, M
384682551, M
381198727, F
341845202, F
355381585, M
371896581, M
328724674, M
325861603, M
322420196, M
353944504, F
334205204, F
327577407, M
327710073, M
393704358, F
310507559, F
310095314, F
313963627, M
305504223, F
378323294, M
319129797, M
302421719, M
300107119, M
338992865, F
389652780, M
303755016, M
366005744, M
319284540, M
305450695, M
333146248, F
301480134, M
333830789, M
388546037, M
337756511, M
336871397, M
335925272, M
320436550, M
369778719, M
311524634, M
352383550, M
322105170, M
363281352, F
394854174, F
323170621, M
344753832, F
398045581, M
365984244, M
391498466, M
348214289, F
358598977, M
391418218, M
315096643, M
368989061, M
321648822, M
365189538, M
394359148, F
304875616, M
330118250, M
300947454, M
338070581, M
368126956, M
336988263, F
390430719, M
312414820, M
384101684, M
327148807, M
367782320, M
343969255, M
337356708, M
350461981, M
344158429, M
372387772, F
392135691, F
324240544, M
302084640, M
373475562, F
339206380, M
388344836, M
364012672, U
398358918, F
345999944, M
321101213, M
374530617, M
399453112, M
312005429, M
349245152, M
360679880, F
338931506, M
356372465, M
310092144, M
359831947, F
300398994, F
389675362, M
349139488, M
329578079, M
349472931, M
346791691, M
361302114, F
379085073, F
313974648, M
382848505, M
308985572, M
386370214, F
379434689, M
359189307, M
375199305, M
390948541, F
320614888, M
371314899, M
334913326, M
376305558, M
314750435, M
395751223, M
352861423, M
381648498, M
307215018, M
357797338, F
340994039, U
307389287, M
325312194, M
347106647, F
333783915, F
303812313, M
360896107, F
333054501, M
364587659, M
357380148, M
367524674, M
356845302, M
351266330, M
314130316, M
342848366, M
302312237, F
324268200, F
304616270, F
391937712, M
372362765, M
355376783, M
359845668, M
392252654, M
323022967, M
370327285, M
332669097, M
305956852, M
332033924, M
353494575, M
364072355, M
310280118, M
303953197, F
377855818, M
358825432, M
341632032, M
338714570, M
318430905, M
359941300, F
374169946, M
315599176, M
332403766, M
336397635, M
378524415, M
369571109, M
314127736, F
323574618, M
331385257, F
361930674, F
358218074, M
380861916, M
371651322, F
372238392, M
388934760, F
355887975, M
323847101, F
363462870, M
339058709, M
369824766, M
334509320, F
397305683, F
386464510, M
363221080, M
392246608, U
301656382, M
381592825, M
366817522, M
327175406, M
317130744, M
324025580, M
386796313, M
310435222, M
374645420, M
371367051, M
318919039, M
399486333, M
380982053, M
388633989, F
331005457, M
399893113, F
314294056, M
371357906, M
378206496, F
339296056, M
356509123, F
300602641, M
340524570, F
374275667, M
314580622, M
313100340, M
397034333, M
375811302, M
307540989, M
394708948, M
376256987, M
364038121, M
321310245, M
330394396, M
347141299, F
388005262, F
358212773, M
368940538, M
340104420, M
371138338, F
333155476, F
385590010, M
312585639, M
368109428, M
393420413, M
350819122, M
398566218, M
303817665, M
364025090, M
338449910, M
306508395, F
390183523, F
345603485, F
331302464, M
355166726, M
341459967, M
316760961, M
307590671, F
361724841, F
333763574, M
317856172, M
316264487, M
321710784, M
379528741, F
318163103, M
374501870, F
345144034, F
312588116, M
393366357, M
345553500, M
338367340, M
304582385, M
365342817, M
380143386, F
346016499, F
358402512, M
381182823, M
329628545, M
392581194, M
349367586, M
333403956, M
364120799, M
388010028, F
309841391, M
348310596, F
353773887, M
386812867, M
377990815, F
394452336, M
396438950, F
315113621, M
356389231, M
388134409, F
399891600, M
305106598, M
351167974, F
397933250, M
351833591, F
301369535, M
387419044, M
375170287, M
335872312, M
328486456, M
321552146, M
362297129, M
376681179, M
334433462, F
396309205, F
356145255, M
322544045, F
349180585, M
309139483, M
327993308, M
398486794, M
322962841, M
389638397, M
327405177, M
388199196, F
333673577, M
306753214, M
321791924, M
327950178, M
377833287, M
351458679, M
348650726, M
320699639, M
384586957, M
365605779, M
382433948, M
303609897, M
317183140, M
312646687, M
343001458, M
327159954, M
351387806, M
310939089, F
397609327, M
329065638, M
345286159, M
375332950, M
333388031, M
311208786, M
339925507, F
337742904, F
302263268, M
352778611, M
355252316, M
342409340, M
365272543, M
317828307, M
370796604, M
336551350, U
388230621, M
340450104, F
305556731, M
302114641, M
365696989, M
395771828, M
336537803, M
399317548, F
375198426, M
389978137, M
320396724, F
317698253, M
388659852, M
327559532, M
307647090, M
355366373, M
392996539, M
338992264, M
363877005, M
372161999, M
396820817, M
377052310, M
337432971, M
387425339, M
325216425, M
314966470, F
338022970, F
318080083, F
329533599, F
304603762, M
315691842, M
377733607, M
364158044, M
377910228, M
354622135, M
382497154, M
307206913, M
399790276, M
321213480, M
334229117, F
327104889, M
305637659, M
330893693, M
376904514, M
321993557, M
381719267, M
323114663, M
346813851, F
383927119, M
371614812, F
358986193, M
362294421, M
364807627, M
316915536, M
381000910, M
323697215, F
346012846, M
365385098, F
399303348, M
319292554, M
338669852, M
304785731, M
393956357, F
357817549, M
366527532, M
305572812, M
347657959, F
373368567, M
308381057, M
380660961, F
348361746, F
373341755, M
302001511, M
395464807, M
326253983, M
325124803, F
336523746, M
386417525, F
314540534, M
302243058, M
385245636, M
371170286, M
348496703, M
335663098, M
355791817, M
358675755, M
342233155, M
340956903, M
359595063, F
392358714, M
307631031, M
317029744, F
327648405, M
384577005, F
304899366, M
337114938, M
324481139, M
325575855, M
339207952, M
377738545, M
337311829, M
375138743, M
342848763, M
356357175, M
342331433, F
370137935, M
307379072, M
373372020, M
375069693, F
306187784, M
355199381, F
379222226, M
356797887, F
376603948, F
365019295, M
312260730, M
353921093, F
376871644, F
390664448, M
378115705, M
372313080, M
307826052, M
337677634, M
366240713, F
313546949, M
335748011, F
387167244, M
324356721, M
344974645, F
392578119, M
381356141, M
336489067, M
360608478, F
324452359, M
310284105, F
375302530, M
334757775, F
321762397, M
364116963, M
324437632, F
395373770, F
388943658, M
340515533, M
391551269, M
369055882, M
337194302, F
321517517, M
357764826, M
374672501, F
308328249, M
359385441, M
334222868, F
367549375, M
362965336, M
335873806, F
321465583, F
361178782, F
391261798, M
384368525, M
392318037, M
378402550, M
329384115, F
389351837, F
343999426, M
309022104, F
389929419, M
302645750, M
390155410, F
375788620, M
339495546, M
340887194, M
388516664, F
335726438, M
381603885, M
353687977, F
324886798, F
368742860, M
328178116, F
376932695, F
399162711, M
330477440, M
367781995, F
310667696, M
384090582, M
371343893, M
363819299, M
