std#, gender
324258036, M
319268174, M
366620401, M
316942947, M
308627374, M
310216520, F
317456652, F
327721865, M
354255939, M
329832513, M
353637039, M
315115151, M
356965690, F
328199128, F
303112239, M
368089281, M
384332301, M
339015060, M
382075323, M
382100191, M
307772950, F
375453596, M
387037979, F
392723737, M
342208593, M
365724820, M
347801477, F
305434853, M
356191312, M
397481859, M
316713062, F
303175996, M
340387385, M
365211714, M
394598358, M
338355533, M
347306688, M
339751350, M
318760417, M
340916692, M
340169066, M
304069650, M
363436073, M
399117682, M
313798284, M
324455867, F
328100153, M
394663615, M
375434201, U
351255192, M
314008249, M
398830891, F
398353763, M
368292063, M
314368624, M
361224593, M
386191492, M
335121859, M
368533898, M
347809607, M
310850025, F
391251562, M
355603131, M
309856019, M
311891392, M
316470061, M
327824931, M
390439457, M
370299622, F
366428692, F
309192227, M
300136991, M
394505313, F
327612638, M
309619286, F
318559208, F
381562794, M
360843851, M
330091670, M
303359093, F
341370489, M
327456049, F
359179682, M
313358353, M
396825130, M
317282506, M
386305987, F
377431780, M
397800438, M
322597167, M
382157997, M
365790317, M
311840857, M
327149795, M
321635661, M
345303405, F
379461063, M
304435704, M
349725277, M
325501289, M
346941744, M
344340771, F
315689956, F
326897859, F
314512387, M
352302273, M
325967363, M
328274682, M
362811642, M
390126264, F
391165355, M
374566846, M
345515888, M
352602047, M
367546149, M
351991219, F
361026648, M
399054380, M
318389630, F
362057779, F
341107473, M
383974081, M
345626454, M
351104629, M
319360888, M
355867600, M
367131530, F
376997298, M
367436086, F
318466225, F
340068540, F
319632996, F
311857929, M
373435529, F
355676105, M
366890413, M
369367927, M
388725683, M
355886229, M
332665705, M
363667812, F
361703260, F
347165641, M
388635282, M
311456300, M
371205179, M
311970664, M
316386031, M
390649718, M
337655359, M
343206236, M
311553599, M
328677082, M
335384775, M
352079692, M
396609345, M
373740253, M
326295487, M
324739981, M
323936619, M
336929831, M
309009289, M
328092861, M
375836947, M
318087358, M
302641623, F
390182789, M
393106802, M
353304505, F
309341339, M
305532055, M
388825526, F
346949843, F
324736951, M
340827830, M
328995084, M
376113811, M
390430033, M
341347747, M
386672238, M
380362551, M
307676333, M
363514604, M
301233772, M
374691175, M
356395267, M
383970881, F
399415419, F
348567146, F
388648423, M
360563625, M
359765065, M
338954349, M
390727649, M
345630375, U
327150915, M
390208519, F
332993418, M
376976743, F
308965197, M
338734624, M
351604047, M
396936253, M
309664047, M
385296830, M
331276414, M
374903094, F
385284213, F
342871688, F
383218781, M
333728397, M
324577182, F
372935161, F
337376392, M
305370654, F
388401359, M
348074098, M
393130406, M
366190929, M
364012946, M
303812813, M
397590842, M
327283441, F
315896105, M
367545371, M
345624148, M
380232211, M
339773067, M
377464206, M
320755995, M
323684323, M
351434795, M
329375718, M
321089958, M
321130485, M
367032819, M
314293427, M
339382688, M
365283474, F
356472903, M
334699383, F
391416187, M
349445120, F
376551107, M
312364374, M
311807855, M
371252429, M
315472944, M
325617625, F
361398881, M
319193491, M
305396184, M
338956564, F
315361641, M
317283781, M
384637991, M
312887313, M
326166716, M
328293490, M
316186977, M
306886523, F
380550144, F
340916503, M
394160817, M
313375149, M
394621551, M
391271653, F
394850044, M
385594841, M
316253774, F
394126878, M
353988660, M
347277520, M
328894596, M
384236908, M
376892163, F
396998817, F
375941241, F
393185084, M
313103636, M
345105962, M
349818220, M
312119969, M
352188532, M
346110756, M
314899180, M
315777366, F
322318743, M
314438271, M
358413374, M
348178332, M
398286613, M
336421874, F
388477375, M
395393873, F
350589510, M
316435222, M
323392651, M
395766902, M
392225574, F
320051839, F
341349640, M
362982089, M
304841275, F
302122914, F
384678950, F
322374253, M
350871392, M
332663927, M
337790291, M
385865897, M
303312072, M
358440748, M
322939789, M
315924509, M
349767543, M
363145813, M
382966277, F
353930285, M
352411157, M
314055023, F
345137225, M
313344847, M
370501346, M
308055976, M
385244905, F
363071651, M
377093149, M
354938162, F
336093413, M
351398625, M
326585914, F
360835743, F
309517211, F
345913750, F
354747805, M
399713558, M
326071769, M
389784137, M
317857744, M
385786947, F
371536954, M
399789265, M
302605412, M
384766052, M
324373791, M
356498997, F
363389920, M
326815208, M
323275219, M
361986992, F
368657808, M
309118027, M
368951465, M
365470142, M
362920950, M
300938848, M
379290662, F
382264661, M
376095031, M
389071130, F
342035335, M
356449455, M
336799213, M
326563433, F
334115382, M
342627381, M
371257585, M
372613629, M
301778171, M
307175037, M
394443064, M
336521926, M
320656393, F
374371703, M
325104339, M
363593378, M
379914266, M
367798065, M
381316515, M
325880473, M
359612752, M
322395316, M
338196044, F
305656425, M
395434376, M
367575312, M
354420594, M
384509820, M
349908297, M
306772359, M
399194481, F
375951219, M
334276256, M
343827274, M
336300280, M
364422343, M
350140005, M
331594369, F
346877231, M
338598481, M
345030853, M
343161924, M
397567099, M
331874720, M
301041981, M
391076848, M
385668070, M
307926659, M
300664096, M
344964088, F
317937335, F
354236198, M
338965088, F
322931452, F
304682991, M
371473037, F
376254326, M
357150454, M
375785853, M
371622524, M
350372163, M
359003810, M
350291847, M
322750454, M
392745346, M
334190207, F
316215562, M
303295468, M
317348893, M
323176968, M
302195625, M
353779655, F
376715106, M
367391266, M
347642498, M
338827991, M
304130313, F
326540454, M
303019337, M
357387259, F
386159995, M
397452189, M
316896531, F
364035030, M
334642899, M
309824968, M
391420546, M
389269371, M
352294771, M
399279658, M
312837701, F
371669902, M
311062331, M
383102708, M
388713505, F
339820791, F
387368116, M
389071617, F
348488168, F
306886354, M
323386832, M
312753305, M
389008932, M
365729868, M
308493805, F
303666023, M
371679808, F
397466212, M
300026185, F
305695391, M
302869407, M
331338977, M
327497520, M
302155233, M
354217409, M
318812668, M
349406323, M
340883796, M
304480384, M
309770613, M
356779261, F
339766004, F
309557509, M
343709203, M
342589582, F
398072358, M
332336852, M
393819117, F
381191415, M
364005118, M
389002854, F
326844109, M
386910562, M
333842372, M
393445587, F
366608023, M
345932417, M
383070647, M
306412480, M
374100653, M
340627614, F
354896656, M
321043063, M
382013038, M
310456061, M
356528828, M
341427423, M
346612874, F
318589957, M
338619239, M
335828959, F
304850626, F
318396428, M
358256565, M
371212051, M
349586978, F
338920416, F
350900686, M
360715317, F
360832250, M
333508430, M
361649564, M
380711021, M
355888391, F
360713788, M
311229032, M
339091306, M
346284204, M
391623991, M
397096087, M
301421860, M
314394401, F
362750827, M
355046356, M
306603620, F
347633103, M
318623851, M
331716326, M
328683179, M
393112461, M
313227863, M
343370970, M
366452492, F
320656963, M
364424991, M
321367414, F
367478502, M
307064093, F
380502040, M
369685239, M
318203348, M
379501943, F
302983684, M
384914059, M
356755725, M
380934422, M
334852178, F
314089017, M
390114074, M
345464679, F
348314169, M
350764784, F
322262198, M
396487344, F
391255264, M
394718725, M
324977915, F
305540265, M
336522958, M
325673825, M
307895431, F
374746303, M
343178566, M
366432032, M
369481985, M
330735854, U
323858764, M
335808617, F
335569437, M
342940711, M
337387376, F
316758181, M
317081423, M
304149877, M
350778043, M
390082944, M
343596673, M
336217979, F
339768365, M
309113930, M
354389160, M
308816888, M
322026178, M
315755680, M
353585644, M
384121177, M
342168578, M
323285110, M
361081314, M
325318046, M
352734289, M
316295165, F
315854088, U
331832327, M
360250054, M
343173835, M
313318214, M
389157212, M
330531639, M
301509232, M
383357829, F
346181308, F
372360057, M
341811300, M
340681040, M
357902665, M
343673701, M
339940809, M
364135222, M
356420390, M
349416938, F
313636240, M
386624096, F
338094462, M
325185838, F
383529197, M
302267246, M
379764404, M
325811636, F
304038984, M
322442707, M
321917402, M
363022586, M
314536934, M
337353203, F
381696521, M
361324779, M
386171157, M
364756734, M
383639630, M
326242604, F
364742309, M
392502053, M
321039664, M
344059433, F
335020997, M
346509729, M
385816856, M
357199205, M
356897488, M
340839378, M
329793547, M
384389463, M
348754285, F
391483700, M
345262213, M
379746548, F
318452266, M
300529959, M
377737333, M
349923517, M
367320931, M
342329503, M
308781720, F
373461433, F
317543459, M
308315985, M
371797924, M
