std#, semester, action, program
330670003,1057,fin,CSMAJ
330327841,1157,admt,CSMAJ
330327841,1204,fin,CSMAJ
349132886,1117,admt,CSMAJ
349132886,1174,fin,CSMAJ
303690907,1037,admt,CSMAJ
303690907,1097,fin,CSMAJ
338315801,1077,admt,CSMAJ
338315801,1124,fin,CSMAJ
307418182,1117,admt,CSMAJ
307418182,1171,fin,CSMAJ
338800171,1087,admt,CSMAJ
338800171,1127,fin,CSMAJ
364270340,1157,admt,CSMAJ
364270340,1204,fin,CSMAJ
393806189,1057,admt,CSMAJ
393806189,1101,fin,CSMAJ
336369906,1147,admt,CSMAJ
336369906,1194,fin,CSMAJ
391239197,1037,admt,CSMAJ
391239197,1077,fin,CSMAJ
372428087,1157,admt,CSMAJ
372428087,1194,fin,CSMAJ
330650374,1017,admt,CSMAJ
330650374,1067,fin,CSMAJ
378940375,1117,admt,CSMAJ
378940375,1167,fin,CSMAJ
394392433,1127,admt,CSMAJ
394392433,1177,fin,CSMAJ
328781870,1107,admt,CSMAJ
328781870,1164,fin,CSMAJ
368778225,1107,admt,CSMAJ
368778225,1164,fin,CSMAJ
314644505,1067,admt,CSMAJ
314644505,1117,fin,CSMAJ
303680507,1017,admt,CSMAJ
303680507,1067,fin,CSMAJ
379053599,1137,admt,CSMAJ
379053599,1184,fin,CSMAJ
319965266,1077,admt,CSMAJ
319965266,1117,fin,CSMAJ
309358769,1047,admt,CSMAJ
309358769,1094,fin,CSMAJ
360563321,1157,admt,CSMAJ
360563321,1221,fin,CSMAJ
309426494,1117,admt,CSMAJ
309426494,1164,fin,CSMAJ
391985632,1147,admt,CSMAJ
391985632,1194,fin,CSMAJ
371067598,1147,admt,CSMAJ
371067598,1194,fin,CSMAJ
396516502,1147,admt,CSMAJ
396516502,1191,fin,CSMAJ
393379691,1097,admt,CSMAJ
393379691,1137,fin,CSMAJ
315582154,1117,admt,CSMAJ
315582154,1164,fin,CSMAJ
382848139,1047,admt,CSMAJ
382848139,1101,fin,CSMAJ
360578991,1077,admt,CSMAJ
360578991,1131,fin,CSMAJ
324001954,1137,admt,CSMAJ
324001954,1184,fin,CSMAJ
389604308,1067,admt,CSMAJ
389604308,1114,fin,CSMAJ
399208931,1057,admt,CSMAJ
399208931,1104,fin,CSMAJ
336250908,1127,admt,CSMAJ
336250908,1174,fin,CSMAJ
352220833,1057,admt,CSMAJ
352220833,1101,fin,CSMAJ
371648620,1067,admt,CSMAJ
371648620,1117,fin,CSMAJ
384795290,1087,admt,CSMAJ
384795290,1147,fin,CSMAJ
361421645,1007,admt,CSMAJ
361421645,1057,fin,CSMAJ
336434033,1037,admt,CSMAJ
336434033,1077,fin,CSMAJ
302792198,1147,admt,CSMAJ
302792198,1197,fin,CSMAJ
325176265,1067,admt,CSMAJ
325176265,1111,fin,CSMAJ
346078898,1097,admt,CSMAJ
346078898,1157,fin,CSMAJ
385325555,1047,admt,CSMAJ
385325555,1091,fin,CSMAJ
344784240,997,admt,CSMAJ
344784240,1037,fin,CSMAJ
333585325,1067,admt,CSMAJ
333585325,1104,fin,CSMAJ
335538509,1077,admt,CSMAJ
335538509,1121,fin,CSMAJ
354980226,1157,admt,CSMAJ
354980226,1207,fin,CSMAJ
343559960,1067,admt,CSMAJ
343559960,1107,fin,CSMAJ
365412692,1027,admt,CSMAJ
365412692,1067,fin,CSMAJ
381631559,1067,admt,CSMAJ
381631559,1107,fin,CSMAJ
340940467,1117,admt,CSMAJ
340940467,1164,fin,CSMAJ
375039284,1117,admt,CSMAJ
375039284,1164,fin,CSMAJ
390111853,1017,admt,CSMAJ
390111853,1057,fin,CSMAJ
376515919,1137,admt,CSMAJ
376515919,1184,fin,CSMAJ
323364925,1137,admt,CSMAJ
323364925,1184,fin,CSMAJ
379947486,1037,admt,CSMAJ
379947486,1081,fin,CSMAJ
385155623,1157,admt,CSMAJ
385155623,1201,fin,CSMAJ
341595865,1067,admt,CSMAJ
341595865,1107,fin,CSMAJ
320385096,997,admt,CSMAJ
320385096,1041,fin,CSMAJ
330057798,1047,admt,CSMAJ
330057798,1097,fin,CSMAJ
393546338,1147,admt,CSMAJ
393546338,1194,fin,CSMAJ
372094924,1017,admt,CSMAJ
372094924,1057,fin,CSMAJ
361805555,1107,admt,CSMAJ
361805555,1144,fin,CSMAJ
398525873,1017,admt,CSMAJ
398525873,1074,fin,CSMAJ
326398061,997,admt,CSMAJ
326398061,1041,fin,CSMAJ
387472172,1057,admt,CSMAJ
387472172,1104,fin,CSMAJ
328179078,1047,admt,CSMAJ
328179078,1087,fin,CSMAJ
307791230,1147,admt,CSMAJ
307791230,1184,fin,CSMAJ
373827156,1117,admt,CSMAJ
373827156,1157,fin,CSMAJ
383832383,1017,admt,CSMAJ
383832383,1074,fin,CSMAJ
341949267,1137,admt,CSMAJ
341949267,1177,fin,CSMAJ
353609126,1047,admt,CSMAJ
353609126,1091,fin,CSMAJ
332705119,1047,admt,CSMAJ
332705119,1094,fin,CSMAJ
330048097,1017,admt,CSMAJ
330048097,1067,fin,CSMAJ
316350823,1157,admt,CSMAJ
316350823,1201,fin,CSMAJ
311526556,1057,admt,CSMAJ
311526556,1104,fin,CSMAJ
326364457,1127,admt,CSMAJ
326364457,1164,fin,CSMAJ
318869521,1117,admt,CSMAJ
318869521,1161,fin,CSMAJ
362691585,1007,admt,CSMAJ
362691585,1064,fin,CSMAJ
315888334,1137,admt,CSMAJ
315888334,1177,fin,CSMAJ
314467477,1057,admt,CSMAJ
314467477,1097,fin,CSMAJ
305303481,1007,admt,CSMAJ
305303481,1051,fin,CSMAJ
325708685,1057,admt,CSMAJ
325708685,1101,fin,CSMAJ
334605659,1067,admt,CSMAJ
334605659,1107,fin,CSMAJ
389993263,1127,admt,CSMAJ
389993263,1181,fin,CSMAJ
367124186,1137,admt,CSMAJ
367124186,1184,fin,CSMAJ
392381055,1027,admt,CSMAJ
392381055,1077,fin,CSMAJ
338653084,1047,admt,CSMAJ
338653084,1094,fin,CSMAJ
372353954,1137,admt,CSMAJ
372353954,1184,fin,CSMAJ
392789291,1127,admt,CSMAJ
392789291,1164,fin,CSMAJ
373046774,1107,admt,CSMAJ
373046774,1164,fin,CSMAJ
389752202,1137,admt,CSMAJ
389752202,1181,fin,CSMAJ
323551647,1067,admt,CSMAJ
323551647,1124,fin,CSMAJ
371020170,1047,admt,CSMAJ
371020170,1091,fin,CSMAJ
341268434,1097,admt,CSMAJ
341268434,1144,fin,CSMAJ
376656472,1127,admt,CSMAJ
376656472,1171,fin,CSMAJ
336489622,1097,admt,CSMAJ
336489622,1151,fin,CSMAJ
382195150,1007,admt,CSMAJ
382195150,1054,fin,CSMAJ
344641242,1027,admt,CSMAJ
344641242,1067,fin,CSMAJ
321715423,1037,admt,CSMAJ
321715423,1111,fin,CSMAJ
306387380,1127,admt,CSMAJ
306387380,1174,fin,CSMAJ
396615250,1037,admt,CSMAJ
396615250,1087,fin,CSMAJ
320598828,1147,admt,CSMAJ
320598828,1194,fin,CSMAJ
395596521,1067,admt,CSMAJ
395596521,1117,fin,CSMAJ
310334898,1137,admt,CSMAJ
310334898,1181,fin,CSMAJ
335353650,1087,admt,CSMAJ
335353650,1131,fin,CSMAJ
361210018,1107,admt,CSMAJ
361210018,1164,fin,CSMAJ
361545194,1157,admt,CSMAJ
361545194,1204,fin,CSMAJ
393456571,1067,admt,CSMAJ
393456571,1107,fin,CSMAJ
366291389,1127,admt,CSMAJ
366291389,1174,fin,CSMAJ
376762295,1117,admt,CSMAJ
376762295,1171,fin,CSMAJ
321141589,997,admt,CSMAJ
321141589,1057,fin,CSMAJ
322550486,1097,admt,CSMAJ
322550486,1137,fin,CSMAJ
311021998,1127,admt,CSMAJ
311021998,1187,fin,CSMAJ
383776869,1087,admt,CSMAJ
383776869,1127,fin,CSMAJ
383541819,1037,admt,CSMAJ
383541819,1084,fin,CSMAJ
315714009,1117,admt,CSMAJ
315714009,1161,fin,CSMAJ
376360123,1107,admt,CSMAJ
376360123,1161,fin,CSMAJ
317752314,1017,admt,CSMAJ
317752314,1057,fin,CSMAJ
311247627,1087,admt,CSMAJ
311247627,1127,fin,CSMAJ
309360887,1017,admt,CSMAJ
309360887,1067,fin,CSMAJ
359430758,1017,admt,CSMAJ
359430758,1074,fin,CSMAJ
328138425,1137,admt,CSMAJ
328138425,1187,fin,CSMAJ
368551629,1017,admt,CSMAJ
368551629,1067,fin,CSMAJ
347015834,1137,admt,CSMAJ
347015834,1177,fin,CSMAJ
318126023,1067,admt,CSMAJ
318126023,1107,fin,CSMAJ
366393913,1027,admt,CSMAJ
366393913,1071,fin,CSMAJ
368707112,1147,admt,CSMAJ
368707112,1187,fin,CSMAJ
345517630,1127,admt,CSMAJ
345517630,1177,fin,CSMAJ
361931725,1067,admt,CSMAJ
361931725,1107,fin,CSMAJ
314873895,1007,admt,CSMAJ
314873895,1047,fin,CSMAJ
356359344,1147,admt,CSMAJ
356359344,1187,fin,CSMAJ
350276135,1157,admt,CSMAJ
350276135,1211,fin,CSMAJ
398871853,1127,admt,CSMAJ
398871853,1174,fin,CSMAJ
336098821,1047,admt,CSMAJ
336098821,1091,fin,CSMAJ
367367195,1147,admt,CSMAJ
367367195,1187,fin,CSMAJ
390988311,1137,admt,CSMAJ
390988311,1191,fin,CSMAJ
313593672,1057,admt,CSMAJ
313593672,1094,fin,CSMAJ
342873777,1137,admt,CSMAJ
342873777,1201,fin,CSMAJ
360953856,1077,admt,CSMAJ
360953856,1117,fin,CSMAJ
369914246,1147,admt,CSMAJ
369914246,1194,fin,CSMAJ
326887805,1137,admt,CSMAJ
326887805,1191,fin,CSMAJ
315282473,1017,admt,CSMAJ
315282473,1067,fin,CSMAJ
363009407,1007,admt,CSMAJ
363009407,1057,fin,CSMAJ
363883013,1077,admt,CSMAJ
363883013,1121,fin,CSMAJ
315978857,1007,admt,CSMAJ
315978857,1051,fin,CSMAJ
392848386,1087,admt,CSMAJ
392848386,1134,fin,CSMAJ
362558359,1127,admt,CSMAJ
362558359,1177,fin,CSMAJ
367002767,1027,admt,CSMAJ
367002767,1071,fin,CSMAJ
323324373,1037,admt,CSMAJ
323324373,1087,fin,CSMAJ
349443456,1017,admt,CSMNR
349443456,1031,rem,CSMNR
349443456,1031,add,CSMAJ
349443456,1061,fin,CSMAJ
322138843,1147,admt,SOSY
322138843,1157,rem,SOSY
322138843,1157,add,CSMAJ
322138843,1194,fin,CSMAJ
382630860,1077,admt,Other
382630860,1087,rem,Other
382630860,1087,add,CSMAJ
382630860,1134,fin,CSMAJ
346529797,1107,admt,MSE
346529797,1147,rem,MSE
346529797,1147,add,CSMAJ
346529797,1161,fin,CSMAJ
323721431,1137,admt,SIAT
323721431,1147,rem,SIAT
323721431,1147,add,CSMAJ
323721431,1181,fin,CSMAJ
330231057,1037,admt,SIAT
330231057,1067,rem,SIAT
330231057,1067,add,CSMAJ
330231057,1091,fin,CSMAJ
318514561,1017,admt,ENSC
318514561,1034,rem,ENSC
318514561,1034,add,CSMAJ
318514561,1071,fin,CSMAJ
340858006,1107,admt,SIAT
340858006,1131,rem,SIAT
340858006,1131,add,CSMAJ
340858006,1154,fin,CSMAJ
353050751,1107,admt,Other
353050751,1131,rem,Other
353050751,1131,add,CSMAJ
353050751,1154,fin,CSMAJ
344185541,1007,admt,SIAT
344185541,1024,rem,SIAT
344185541,1024,add,CSMAJ
344185541,1051,fin,CSMAJ
380435385,1007,admt,ENSC
380435385,1037,rem,ENSC
380435385,1037,add,CSMAJ
380435385,1054,fin,CSMAJ
317886895,1007,admt,MSE
317886895,1041,rem,MSE
317886895,1041,add,CSMAJ
317886895,1051,fin,CSMAJ
359186292,1137,admt,CSJNT
359186292,1151,rem,CSJNT
359186292,1151,add,CSMAJ
359186292,1187,fin,CSMAJ
386835180,1097,admt,CSMNR
386835180,1147,rem,CSMNR
386835180,1147,add,CSMAJ
386835180,1151,fin,CSMAJ
372635148,1037,admt,ENSC
372635148,1081,rem,ENSC
372635148,1081,add,CSMAJ
372635148,1084,fin,CSMAJ
377279341,1017,admt,Other
377279341,1027,rem,Other
377279341,1027,add,CSMAJ
377279341,1064,fin,CSMAJ
369675531,1137,admt,SIAT
369675531,1164,rem,SIAT
369675531,1164,add,CSMAJ
369675531,1181,fin,CSMAJ
318866823,1107,admt,ENSC
318866823,1134,rem,ENSC
318866823,1134,add,CSMAJ
318866823,1144,fin,CSMAJ
387010504,1037,admt,CSMNR
387010504,1047,rem,CSMNR
387010504,1047,add,CSMAJ
387010504,1074,fin,CSMAJ
389181747,1047,admt,CSMNR
389181747,1077,rem,CSMNR
389181747,1077,add,CSMAJ
389181747,1101,fin,CSMAJ
385376244,1037,admt,Other
385376244,1061,rem,Other
385376244,1061,add,CSMAJ
385376244,1084,fin,CSMAJ
340553547,1067,admt,Other
340553547,1097,rem,Other
340553547,1097,add,CSMAJ
340553547,1117,fin,CSMAJ
308993293,1107,admt,Other
308993293,1134,rem,Other
308993293,1134,add,CSMAJ
308993293,1154,fin,CSMAJ
398506280,997,admt,SIAT
398506280,1007,rem,SIAT
398506280,1007,add,CSMAJ
398506280,1041,fin,CSMAJ
355670228,1047,admt,Other
355670228,1081,rem,Other
355670228,1081,add,CSMAJ
355670228,1101,fin,CSMAJ
338413351,1117,admt,Other
338413351,1151,rem,Other
338413351,1151,add,CSMAJ
338413351,1171,fin,CSMAJ
376835252,1007,admt,SIAT
376835252,1021,rem,SIAT
376835252,1021,add,CSMAJ
376835252,1047,fin,CSMAJ
316684580,1077,admt,Other
316684580,1101,rem,Other
316684580,1101,add,CSMAJ
316684580,1124,fin,CSMAJ
351705782,1027,admt,SOSY
351705782,1051,rem,SOSY
351705782,1051,add,CSMAJ
351705782,1081,fin,CSMAJ
303945940,1007,admt,MSE
303945940,1021,rem,MSE
303945940,1021,add,CSMAJ
303945940,1054,fin,CSMAJ
381182309,1077,admt,CSJNT
381182309,1091,rem,CSJNT
381182309,1091,add,CSMAJ
381182309,1127,fin,CSMAJ
306446839,997,admt,Other
306446839,1014,rem,Other
306446839,1014,add,CSMAJ
306446839,1047,fin,CSMAJ
313947886,1077,admt,CSMNR
313947886,1121,rem,CSMNR
313947886,1121,add,CSMAJ
313947886,1134,fin,CSMAJ
398170139,1147,admt,ENSC
398170139,1174,rem,ENSC
398170139,1174,add,CSMAJ
398170139,1187,fin,CSMAJ
377711773,1117,admt,SIAT
377711773,1144,rem,SIAT
377711773,1144,add,CSMAJ
377711773,1157,fin,CSMAJ
318292860,1137,admt,CSJNT
318292860,1157,rem,CSJNT
318292860,1157,add,CSMAJ
318292860,1184,fin,CSMAJ
343261018,1117,admt,CSJNT
343261018,1137,rem,CSJNT
343261018,1137,add,CSMAJ
343261018,1157,fin,CSMAJ
363523565,1097,admt,CSMNR
363523565,1114,rem,CSMNR
363523565,1114,add,CSMAJ
363523565,1134,fin,CSMAJ
397907781,1027,admt,ENSC
397907781,1041,rem,ENSC
397907781,1041,add,CSMAJ
397907781,1067,fin,CSMAJ
392159922,1117,admt,ENSC
392159922,1137,rem,ENSC
392159922,1137,add,CSMAJ
392159922,1167,fin,CSMAJ
312301585,1117,admt,ENSC
312301585,1134,rem,ENSC
312301585,1134,add,CSMAJ
312301585,1164,fin,CSMAJ
325632616,997,admt,CSJNT
325632616,1007,rem,CSJNT
325632616,1007,add,CSMAJ
325632616,1041,fin,CSMAJ
332660586,1057,admt,CSMNR
332660586,1067,rem,CSMNR
332660586,1067,add,CSMAJ
332660586,1094,fin,CSMAJ
391288057,1127,admt,CSMNR
391288057,1147,rem,CSMNR
391288057,1147,add,CSMAJ
391288057,1187,fin,CSMAJ
361148932,1077,admt,CSMNR
361148932,1104,rem,CSMNR
361148932,1104,add,CSMAJ
361148932,1124,fin,CSMAJ
383298066,1087,admt,SIAT
383298066,1097,rem,SIAT
383298066,1097,add,CSMAJ
383298066,1137,fin,CSMAJ
397152846,997,admt,CSJNT
397152846,1031,rem,CSJNT
397152846,1031,add,CSMAJ
397152846,1054,fin,CSMAJ
396963974,1097,admt,CSJNT
396963974,1121,rem,CSJNT
396963974,1121,add,CSMAJ
396963974,1134,fin,CSMAJ
335064975,997,admt,ENSC
335064975,1007,rem,ENSC
335064975,1007,add,CSMAJ
335064975,1054,fin,CSMAJ
391149102,1027,admt,SOSY
391149102,1037,rem,SOSY
391149102,1037,add,CSMAJ
391149102,1087,fin,CSMAJ
379571476,1027,admt,CSMNR
379571476,1064,rem,CSMNR
379571476,1064,add,CSMAJ
379571476,1067,fin,CSMAJ
305505333,1157,admt,CSJNT
305505333,1191,rem,CSJNT
305505333,1191,add,CSMAJ
305505333,1204,fin,CSMAJ
330369161,1147,admt,CSMNR
330369161,1167,rem,CSMNR
330369161,1167,add,CSMAJ
330369161,1194,fin,CSMAJ
396061467,1097,admt,CSJNT
396061467,1107,rem,CSJNT
396061467,1107,add,CSMAJ
396061467,1141,fin,CSMAJ
358962928,1097,admt,Other
358962928,1107,rem,Other
358962928,1107,add,CSMAJ
358962928,1137,fin,CSMAJ
314972751,1097,admt,CSMNR
314972751,1147,rem,CSMNR
314972751,1147,add,CSMAJ
314972751,1151,fin,CSMAJ
366606342,1077,admt,CSJNT
366606342,1087,rem,CSJNT
366606342,1087,add,CSMAJ
366606342,1121,fin,CSMAJ
345307445,1017,admt,Other
345307445,1047,rem,Other
345307445,1047,add,CSMAJ
345307445,1074,fin,CSMAJ
335258574,997,admt,SIAT
335258574,1007,rem,SIAT
335258574,1007,add,CSMAJ
335258574,1044,fin,CSMAJ
366021632,1027,admt,Other
366021632,1057,rem,Other
366021632,1057,add,CSMAJ
366021632,1067,fin,CSMAJ
322251202,1117,admt,SOSY
322251202,1154,rem,SOSY
322251202,1154,add,CSMAJ
322251202,1157,fin,CSMAJ
350218441,1117,admt,ENSC
350218441,1137,rem,ENSC
350218441,1137,add,CSMAJ
350218441,1167,fin,CSMAJ
336391469,1057,admt,Other
336391469,1067,rem,Other
336391469,1067,add,CSMAJ
336391469,1097,fin,CSMAJ
363074381,1007,admt,CSMNR
363074381,1044,rem,CSMNR
363074381,1044,add,CSMAJ
363074381,1081,fin,CSMAJ
365101025,1077,admt,CSJNT
365101025,1091,rem,CSJNT
365101025,1091,add,CSMAJ
365101025,1134,fin,CSMAJ
389328603,1037,admt,CSMNR
389328603,1054,rem,CSMNR
389328603,1054,add,CSMAJ
389328603,1081,fin,CSMAJ
353044756,1097,admt,CSMNR
353044756,1121,rem,CSMNR
353044756,1121,add,CSMAJ
353044756,1137,fin,CSMAJ
354907302,1027,admt,ENSC
354907302,1044,rem,ENSC
354907302,1044,add,CSMAJ
354907302,1077,fin,CSMAJ
373271035,1037,admt,Other
373271035,1047,rem,Other
373271035,1047,add,CSMAJ
373271035,1081,fin,CSMAJ
307831899,997,admt,CSMNR
307831899,1041,rem,CSMNR
307831899,1041,add,CSMAJ
307831899,1057,fin,CSMAJ
326349341,997,admt,Other
326349341,1014,rem,Other
326349341,1014,add,CSMAJ
326349341,1044,fin,CSMAJ
394130950,1127,admt,CSMNR
394130950,1137,rem,CSMNR
394130950,1137,add,CSMAJ
394130950,1171,fin,CSMAJ
373516591,1047,admt,ENSC
373516591,1067,rem,ENSC
373516591,1067,add,CSMAJ
373516591,1094,fin,CSMAJ
357583700,1137,admt,ENSC
357583700,1154,rem,ENSC
357583700,1154,add,CSMAJ
357583700,1174,fin,CSMAJ
333491353,1067,admt,Other
333491353,1094,rem,Other
333491353,1094,add,CSMAJ
333491353,1117,fin,CSMAJ
389705009,1157,admt,CSMNR
389705009,1167,rem,CSMNR
389705009,1167,add,CSMAJ
389705009,1197,fin,CSMAJ
362412079,1017,admt,CSJNT
362412079,1027,rem,CSJNT
362412079,1027,add,CSMAJ
362412079,1061,fin,CSMAJ
303081265,1067,admt,ENSC
303081265,1111,rem,ENSC
303081265,1111,add,CSMAJ
303081265,1127,fin,CSMAJ
345135110,1037,admt,CSJNT
345135110,1061,rem,CSJNT
345135110,1061,add,CSMAJ
345135110,1097,fin,CSMAJ
340676467,1147,admt,Other
340676467,1174,rem,Other
340676467,1174,add,CSMAJ
340676467,1191,fin,CSMAJ
317441413,1157,admt,ENSC
317441413,1191,rem,ENSC
317441413,1191,add,CSMAJ
317441413,1207,fin,CSMAJ
326269025,1127,admt,CSMNR
326269025,1147,rem,CSMNR
326269025,1147,add,CSMAJ
326269025,1164,fin,CSMAJ
330971375,1047,admt,ENSC
330971375,1067,rem,ENSC
330971375,1067,add,CSMAJ
330971375,1091,fin,CSMAJ
394264726,997,admt,ENSC
394264726,1024,rem,ENSC
394264726,1024,add,CSMAJ
394264726,1037,fin,CSMAJ
309414752,1137,admt,Other
309414752,1147,rem,Other
309414752,1147,add,CSMAJ
309414752,1184,fin,CSMAJ
369913965,1107,admt,Other
369913965,1117,rem,Other
369913965,1117,add,CSMAJ
369913965,1151,fin,CSMAJ
308627583,1047,admt,ENSC
308627583,1067,rem,ENSC
308627583,1067,add,CSMAJ
308627583,1087,fin,CSMAJ
366872448,1127,admt,MSE
366872448,1154,rem,MSE
366872448,1154,add,CSMAJ
366872448,1174,fin,CSMAJ
393473853,1007,admt,MSE
393473853,1027,rem,MSE
393473853,1027,add,CSMAJ
393473853,1067,fin,CSMAJ
339399120,1047,admt,MSE
339399120,1067,rem,MSE
339399120,1067,add,CSMAJ
339399120,1107,fin,CSMAJ
344121944,1137,admt,ENSC
344121944,1157,rem,ENSC
344121944,1157,add,CSMAJ
344121944,1174,fin,CSMAJ
386279616,1057,admt,ENSC
386279616,1081,rem,ENSC
386279616,1081,add,CSMAJ
386279616,1101,fin,CSMAJ
302205593,1057,admt,CSMNR
302205593,1074,rem,CSMNR
302205593,1074,add,CSMAJ
302205593,1131,fin,CSMAJ
325325133,1087,admt,CSJNT
325325133,1101,rem,CSJNT
325325133,1101,add,CSMAJ
325325133,1127,fin,CSMAJ
397701638,1057,admt,CSJNT
397701638,1067,rem,CSJNT
397701638,1067,add,CSMAJ
397701638,1117,fin,CSMAJ
321964687,1097,admt,CSMNR
321964687,1124,rem,CSMNR
321964687,1124,add,CSMAJ
321964687,1161,fin,CSMAJ
326693006,1157,admt,Other
326693006,1194,rem,Other
326693006,1194,add,CSMAJ
326693006,1214,fin,CSMAJ
309739390,1027,admt,Other
309739390,1057,rem,Other
309739390,1057,add,CSMAJ
309739390,1067,fin,CSMAJ
329378908,1107,admt,Other
329378908,1141,rem,Other
329378908,1141,add,CSMAJ
329378908,1157,fin,CSMAJ
377640409,1007,admt,CSMNR
377640409,1037,rem,CSMNR
377640409,1037,add,CSMAJ
377640409,1067,fin,CSMAJ
361493236,1107,admt,ENSC
361493236,1141,rem,ENSC
361493236,1141,add,CSMAJ
361493236,1151,fin,CSMAJ
329039125,1127,admt,Other
329039125,1137,rem,Other
329039125,1137,add,CSMAJ
329039125,1177,fin,CSMAJ
339063482,1007,admt,CSMNR
339063482,1024,rem,CSMNR
339063482,1024,add,CSMAJ
339063482,1047,fin,CSMAJ
346886942,1127,admt,CSMNR
346886942,1164,rem,CSMNR
346886942,1164,add,CSMAJ
346886942,1184,fin,CSMAJ
387514245,1017,admt,ENSC
387514245,1057,rem,ENSC
387514245,1057,add,CSMAJ
387514245,1074,fin,CSMAJ
335391353,1157,admt,Other
335391353,1167,rem,Other
335391353,1167,add,CSMAJ
335391353,1197,fin,CSMAJ
352843977,1017,admt,Other
352843977,1044,rem,Other
352843977,1044,add,CSMAJ
352843977,1064,fin,CSMAJ
316157327,1047,admt,Other
316157327,1071,rem,Other
316157327,1071,add,CSMAJ
316157327,1107,fin,CSMAJ
325783632,1067,admt,CSMNR
325783632,1084,rem,CSMNR
325783632,1084,add,CSMAJ
325783632,1111,fin,CSMAJ
399524722,1107,admt,Other
399524722,1127,rem,Other
399524722,1127,add,CSMAJ
399524722,1161,fin,CSMAJ
314881445,1037,admt,Other
314881445,1057,rem,Other
314881445,1057,add,CSMAJ
314881445,1077,fin,CSMAJ
319081674,1107,admt,CSMNR
319081674,1137,rem,CSMNR
319081674,1137,add,CSMAJ
319081674,1147,fin,CSMAJ
383803790,997,admt,ENSC
383803790,1017,rem,ENSC
383803790,1017,add,CSMAJ
383803790,1051,fin,CSMAJ
309047918,1067,admt,ENSC
309047918,1084,rem,ENSC
309047918,1084,add,CSMAJ
309047918,1111,fin,CSMAJ
383883462,1017,admt,ENSC
383883462,1047,rem,ENSC
383883462,1047,add,CSMAJ
383883462,1071,fin,CSMAJ
350301869,1047,admt,CSMNR
350301869,1064,rem,CSMNR
350301869,1064,add,CSMAJ
350301869,1094,fin,CSMAJ
326605140,997,admt,CSMNR
326605140,1007,rem,CSMNR
326605140,1007,add,CSMAJ
326605140,1051,fin,CSMAJ
371842702,1057,admt,ENSC
371842702,1077,rem,ENSC
371842702,1077,add,CSMAJ
371842702,1117,fin,CSMAJ
335694205,1157,admt,Other
335694205,1204,rem,Other
335694205,1204,add,CSMAJ
335694205,1224,fin,CSMAJ
380680632,1097,admt,Other
380680632,1114,rem,Other
380680632,1114,add,CSMAJ
380680632,1144,fin,CSMAJ
336130816,1107,admt,Other
336130816,1124,rem,Other
336130816,1124,add,CSMAJ
336130816,1154,fin,CSMAJ
360736101,1157,admt,CSMNR
360736101,1181,rem,CSMNR
360736101,1181,add,CSMAJ
360736101,1201,fin,CSMAJ
325698111,1067,admt,CSMNR
325698111,1087,rem,CSMNR
325698111,1087,add,CSMAJ
325698111,1117,fin,CSMAJ
328536874,1017,admt,CSMNR
328536874,1041,rem,CSMNR
328536874,1041,add,CSMAJ
328536874,1067,fin,CSMAJ
315668413,1087,admt,ENSC
315668413,1114,rem,ENSC
315668413,1114,add,CSMAJ
315668413,1131,fin,CSMAJ
357020317,1137,admt,CSMNR
357020317,1167,rem,CSMNR
357020317,1167,add,CSMAJ
357020317,1184,fin,CSMAJ
331307115,1057,admt,Other
331307115,1067,rem,Other
331307115,1067,add,CSMAJ
331307115,1104,fin,CSMAJ
346081356,1157,admt,CSMNR
346081356,1187,rem,CSMNR
346081356,1187,add,CSMAJ
346081356,1204,fin,CSMAJ
379250560,1147,admt,Other
379250560,1167,rem,Other
379250560,1167,add,CSMAJ
379250560,1204,fin,CSMAJ
337275962,1117,admt,ENSC
337275962,1141,rem,ENSC
337275962,1141,add,CSMAJ
337275962,1164,fin,CSMAJ
320214794,1037,admt,ENSC
320214794,1064,rem,ENSC
320214794,1064,add,CSMAJ
320214794,1081,fin,CSMAJ
375595141,1117,admt,CSMNR
375595141,1147,rem,CSMNR
375595141,1147,add,CSMAJ
375595141,1157,fin,CSMAJ
338242753,1057,admt,Other
338242753,1071,rem,Other
338242753,1071,add,CSMAJ
338242753,1104,fin,CSMAJ
327643942,1127,admt,CSMNR
327643942,1157,rem,CSMNR
327643942,1157,add,CSMAJ
327643942,1177,fin,CSMAJ
326042633,1057,admt,ENSC
326042633,1094,rem,ENSC
326042633,1094,add,CSMAJ
326042633,1124,fin,CSMAJ
343063177,1147,admt,CSMNR
343063177,1157,rem,CSMNR
343063177,1157,add,CSMAJ
343063177,1191,fin,CSMAJ
354613969,1117,admt,Other
354613969,1141,rem,Other
354613969,1141,add,CSMAJ
354613969,1174,fin,CSMAJ
396525576,1127,admt,CSMNR
396525576,1161,rem,CSMNR
396525576,1161,add,CSMAJ
396525576,1181,fin,CSMAJ
389968403,1117,admt,Other
389968403,1127,rem,Other
389968403,1127,add,CSMAJ
389968403,1161,fin,CSMAJ
373867626,1017,admt,Other
373867626,1054,rem,Other
373867626,1054,add,CSMAJ
373867626,1067,fin,CSMAJ
323917685,1147,admt,Other
323917685,1174,rem,Other
323917685,1174,add,CSMAJ
323917685,1191,fin,CSMAJ
399128505,997,admt,CSMNR
399128505,1011,rem,CSMNR
399128505,1011,add,CSMAJ
399128505,1034,fin,CSMAJ
