std#, gender
389548733, M
342574759, M
393151854, F
313166987, M
344461035, M
311485798, M
335636914, F
359430758, M
335196433, F
378095953, M
303726771, M
344523622, M
371446259, M
394363924, M
309036278, M
335116776, M
309203238, M
372229330, M
310589888, F
366045278, F
337940382, M
331449875, M
302833690, M
364027191, M
307835057, F
326643819, M
323575419, F
358595817, M
363053831, M
375803427, M
360368056, F
315010725, M
372113755, F
337544964, M
358852679, M
348913146, M
371335667, F
309360887, M
361576137, M
307491380, M
362405172, M
344139886, M
330799238, F
326921843, M
330056915, M
307220345, F
333811016, M
300851373, M
370897759, M
321242881, M
394264726, M
319686408, M
349384517, M
371067598, F
338051214, M
365454693, M
321971838, M
366021632, F
387225239, M
372005117, F
395445899, M
381742672, M
380500420, M
385311294, M
310459491, M
328884045, M
323828395, M
383644546, M
366284176, M
320946980, F
399577845, F
342381892, M
327795073, M
338505725, M
387828997, M
353214668, F
380703977, M
312091086, M
378299213, M
332523409, M
326056350, M
370998057, M
376415330, M
378684614, F
330007896, M
330283127, M
332048347, M
363075028, M
369896261, M
313216928, F
344426076, M
364539046, M
342623565, M
331457826, M
321739422, M
382084883, M
326365307, F
370212068, M
398957862, M
385575142, M
311621354, F
350646156, M
342369808, M
389177361, F
342624564, F
366817012, M
394363426, M
357340228, F
335122704, F
319385613, M
336963561, M
378061040, M
361549311, F
393379691, M
377640409, M
363210031, M
319599061, M
352271120, F
385905519, M
360677252, M
325223315, F
345633648, M
334210785, F
388107533, M
396061467, M
352646555, M
321666042, M
322989260, M
316323695, M
308709890, M
384090890, M
308862484, F
399140754, M
387436908, M
318916365, M
362412079, M
387396446, M
335289333, F
378452100, F
391211515, M
359058367, U
381121053, M
310034578, M
356882898, M
328022579, M
367895908, M
346572121, M
343438890, M
356487817, M
378845156, M
376002235, M
315572144, M
319874874, M
355330274, M
343176915, M
376657874, M
390306757, F
328676701, M
362691585, M
361235173, M
329665280, M
313244155, M
346173233, M
321732736, M
308239681, F
332999146, M
372543427, M
394204573, F
389982916, M
378855312, M
354771792, M
352841365, M
350391247, M
319047201, F
381635597, F
388023093, F
318022721, M
309803127, F
338001069, F
367678522, M
355670228, M
378582723, M
332142065, F
366717222, M
322204700, F
377144821, M
383611711, M
374299706, M
381104096, M
326711263, M
350182669, M
313711349, M
346683828, M
302492301, M
397371595, F
334605659, M
384044203, M
329839195, M
339063482, M
362382589, M
303750554, M
389289617, M
302751477, M
314467477, M
317261631, F
352771515, M
397907781, M
318256218, M
344121944, M
398231054, M
391001303, F
390492371, F
386933617, F
374950235, M
315677655, M
362841722, M
315123435, M
316819856, M
371617122, F
363430029, M
323520648, F
325833410, F
390586244, M
389109488, M
356761232, M
373067557, M
373198625, M
328219615, M
315534152, M
389414796, M
324900587, M
318608114, M
385685317, M
343333954, M
344697319, M
350677393, M
356194822, M
327884126, F
345135110, M
350222342, M
317043087, F
304307688, F
307055325, M
300824977, M
352981570, M
374428012, M
397635726, F
390571619, M
374223610, M
379127479, M
305234785, M
392858190, M
350071100, M
345171477, F
369554577, M
316049276, M
336492530, M
327643942, M
310637919, M
381756577, M
313668112, M
320260106, F
385215372, F
316502352, M
374517558, F
330822071, F
323917685, M
366533522, M
330226126, M
344082822, M
327869388, M
370552008, M
323784626, F
319284323, M
328179078, M
350126984, F
367558924, F
394635295, M
336842070, F
302554604, M
345904643, M
395994336, M
342571043, F
305930892, F
348842637, F
372023965, M
330070255, M
371203375, M
327810885, M
303081265, F
326269025, M
300967117, M
389508435, M
356110698, F
302030036, M
339770742, M
368847003, F
382804757, M
382848139, M
325698111, M
347025864, M
383298066, M
347055245, M
377991245, M
305745670, M
382660533, M
315046956, M
380480147, M
333576785, F
392455242, M
358046549, M
345585110, M
325497828, M
354626608, M
379921929, M
368657193, M
341619955, F
389984542, M
350571195, M
307422423, M
316112600, F
398550130, F
394392433, M
346295409, M
332346225, F
384028564, M
362353358, M
330327947, F
305267772, M
399674846, M
341176439, F
378558270, M
337024365, M
337817977, M
378155123, M
311526556, M
336850961, M
310309195, F
325116798, M
352722313, M
321237518, F
392159922, M
330048097, M
388729288, M
335391353, M
325635024, M
329898178, M
397833501, M
362010268, F
307067035, M
323075628, M
381860039, M
308382110, M
303656927, F
325154581, M
361004237, M
387826353, M
372527106, F
336305680, F
316422866, M
336493365, F
379292205, U
373967541, M
390350966, M
331536968, M
338413351, M
349274297, M
378509923, F
301675880, M
322601471, M
390754895, M
374572441, M
346159741, M
313535328, M
343819721, M
351450023, M
303155285, M
391159853, F
399550219, M
389168584, M
333568294, M
383830448, M
331307115, M
384097819, F
311316988, M
326568839, M
342672856, M
399299979, M
336072440, M
399696144, M
355243925, M
340763618, M
309481672, M
345108749, F
389788601, M
369288009, M
340889019, M
382462642, M
319285861, M
382783808, M
373571441, F
372531814, M
397360980, M
328755592, F
347503341, F
300006358, M
390633503, M
331731927, M
339666578, M
372995899, M
368493183, M
345408552, M
347921260, F
361503943, M
328819532, F
364270340, M
309452939, F
322138843, M
363160594, M
354457627, M
369811881, M
381326921, M
389886581, M
388642554, F
343559960, M
374293431, F
308833972, F
394681070, F
332540879, F
362076970, F
355955727, M
352806150, M
392789291, M
373842967, M
361493236, M
301127928, F
366094454, M
346761839, M
340185596, M
334206340, M
317234071, M
360717510, F
367031893, M
304461884, M
342893902, F
390111853, M
317122080, F
361190155, M
343288806, F
320030705, M
373052073, M
386945766, F
372500817, M
399037086, M
328438712, M
316061258, F
308549884, F
325857244, M
341050201, M
345066672, M
309212914, F
392225130, F
314067637, M
369775367, M
344606714, M
329150969, M
308993293, M
308801716, M
322550486, M
328879504, M
318721221, M
398276331, M
347723485, F
339803580, M
354285873, M
367524396, M
380633470, F
356598672, M
323804284, F
330472796, M
387411562, M
352843977, M
307127520, M
352551592, F
396449156, M
328395709, F
354716954, F
377855534, F
302892489, M
368778225, F
364261033, M
326331190, M
387010504, M
338858573, M
313548148, M
395755357, M
337451628, F
358070146, F
353111224, M
328270330, M
395405096, M
329451005, M
387159679, M
326241697, M
360682431, M
319762538, M
396314343, M
327204272, M
325734723, F
312954064, M
380660994, M
372661776, M
328621320, M
384239010, M
326638115, F
330505904, F
340945565, F
367048276, M
326274516, F
355820419, F
331773195, M
310126450, M
302292415, M
399835853, M
373549032, F
347036418, M
317591641, M
301800494, M
381027585, M
325338116, M
372630558, M
323533239, F
399233208, M
367706912, M
319219336, M
311423966, M
381465399, M
362257356, M
344241218, M
395647040, M
323364925, M
304337857, F
301817371, U
361353581, F
344056323, F
337061941, M
397430976, M
351608102, M
330382469, M
362841692, M
352526176, F
386835180, M
385246816, M
323189036, F
303097485, M
310541745, M
346078898, M
369050456, M
310785324, M
396080631, M
364438774, M
368940787, F
389993263, M
374221022, F
362775999, F
327141709, M
379542634, M
366291389, F
309358769, F
309230547, M
312380114, M
332660586, F
377388855, M
397205047, M
361853910, F
371322680, M
379317948, F
321469698, M
368074176, M
326351189, F
392381055, F
341949267, M
372873287, F
390988311, M
316362547, M
375595141, M
316881582, M
315134801, M
329610510, M
392550135, F
377234220, M
352006101, F
334315015, M
328237361, M
349424759, M
303720361, F
307065912, F
383638795, M
301821088, M
350583952, M
395705801, M
311029165, M
356359344, F
373840147, F
328493800, M
307430793, M
373931422, F
306646521, M
326595716, M
363055007, M
347981732, F
373046774, M
335916268, M
336995740, F
334828775, M
399702533, M
319288964, F
357440967, M
374227241, M
310150812, M
375039284, M
368667577, F
378686180, M
336352716, F
372936767, F
372085328, M
395058910, M
307299040, F
323551647, F
333595488, F
366920280, M
399438369, M
322031643, M
354529804, M
351246913, F
358693315, F
332314556, M
328435424, M
367916046, M
328830528, U
302792274, M
330971375, M
385538607, F
345950068, F
329441814, M
315182258, F
372142136, M
383859797, M
307439034, U
309414752, M
364219197, F
360100422, M
337270647, F
340142565, M
332656878, M
337386765, M
376360123, F
326965469, F
349063033, M
380230949, M
352223165, M
322048020, F
381004874, M
351513075, F
378168325, M
391263603, M
369675531, F
358765037, M
337558429, M
