std#, semester, level
342880145,1124,L4,
342880145,1131,L5,
342880145,1134,L6,
382462642,1137,L1,
382462642,1141,L2,
382462642,1144,L3,
382462642,1147,L4,
382462642,1151,L4,
382462642,1154,L5,
382462642,1157,L5,
382462642,1161,L6,
382462642,1164,L7,
382462642,1167,L8,
308615415,1127,L1,
308615415,1134,L2,
308615415,1137,L2,
308615415,1141,L3,
308615415,1144,L4,
308615415,1147,L5,
308615415,1151,L6,
308615415,1154,L7,
308615415,1157,L8,
311886088,1117,L1,
311886088,1121,L1,
311886088,1124,L2,
311886088,1127,L3,
311886088,1131,L4,
311886088,1134,L5,
311886088,1137,L6,
311886088,1141,L7,
311886088,1144,L8,
372527106,1117,L1,
372527106,1121,L2,
372527106,1124,L2,
372527106,1131,L2,
372527106,1134,L3,
372527106,1137,L3,
372527106,1141,L4,
372527106,1144,L5,
372527106,1147,L6,
372527106,1151,L7,
372527106,1154,L8,
368590011,1127,L1,
368590011,1131,L1,
368590011,1134,L2,
368590011,1137,L3,
368590011,1141,L4,
368590011,1144,L5,
383325980,1037,L1,
383325980,1041,L2,
383325980,1044,L3,
383325980,1047,L4,
383325980,1051,L5,
383325980,1054,L6,
383325980,1057,L6,
383325980,1061,L7,
383325980,1064,L8,
343992827,1007,L1,
343992827,1011,L1,
343992827,1014,L2,
343992827,1017,L3,
343992827,1021,L4,
343992827,1024,L5,
343992827,1027,L5,
343992827,1031,L6,
343992827,1034,L7,
343992827,1037,L8,
384804624,1017,L1,
384804624,1024,L2,
384804624,1027,L2,
384804624,1031,L3,
384804624,1034,L4,
384804624,1037,L5,
384804624,1041,L5,
384804624,1044,L6,
384804624,1047,L7,
384804624,1051,L7,
384804624,1054,L8,
387123434,1027,L1,
387123434,1031,L2,
387123434,1034,L3,
387123434,1037,L4,
387123434,1041,L5,
387123434,1044,L6,
387123434,1047,L7,
387123434,1051,L8,
345572105,1157,L1,
345572105,1161,L2,
345572105,1164,L2,
345572105,1167,L3,
345572105,1171,L4,
345572105,1177,L5,
345572105,1181,L6,
345572105,1184,L7,
345572105,1187,L8,
345572105,1191,L8,
361024837,1167,L1,
361024837,1174,L2,
361024837,1177,L3,
361024837,1181,L4,
361024837,1184,L5,
361024837,1187,L6,
361024837,1191,L6,
361024837,1194,L7,
361024837,1197,L8,
305172988,1007,L1,
305172988,1011,L2,
305172988,1017,L3,
305172988,1021,L4,
305172988,1024,L5,
305172988,1027,L6,
305172988,1031,L7,
305172988,1037,L8,
372010083,1147,L1,
372010083,1151,L1,
372010083,1154,L2,
372010083,1157,L2,
372010083,1161,L2,
372010083,1164,L3,
372010083,1167,L4,
372010083,1171,L5,
372010083,1174,L6,
372010083,1184,L7,
372010083,1187,L8,
366181832,1017,L1,
366181832,1021,L2,
366181832,1024,L3,
366181832,1027,L4,
366181832,1031,L5,
366181832,1034,L5,
366181832,1037,L6,
366181832,1041,L6,
366181832,1044,L7,
366181832,1047,L8,
327338048,1057,L1,
327338048,1061,L1,
327338048,1064,L2,
327338048,1067,L2,
327338048,1071,L3,
327338048,1074,L4,
327338048,1084,L5,
327338048,1087,L6,
327338048,1091,L7,
327338048,1094,L8,
397967401,1037,L1,
397967401,1044,L2,
397967401,1047,L3,
397967401,1057,L4,
397967401,1061,L5,
302948118,1077,L1,
302948118,1081,L2,
302948118,1084,L3,
302948118,1087,L4,
302948118,1091,L5,
302948118,1094,L6,
302948118,1097,L7,
302948118,1101,L8,
364170442,1097,L1,
364170442,1101,L2,
364170442,1104,L2,
364170442,1111,L3,
364170442,1114,L4,
364170442,1117,L5,
364170442,1127,L6,
364170442,1134,L7,
364170442,1137,L8,
358207242,1157,L1,
358207242,1161,L2,
358207242,1164,L3,
358207242,1167,L4,
358207242,1171,L5,
352346973,1157,L1,
352346973,1161,L1,
352346973,1164,L1,
352346973,1167,L2,
352346973,1171,L3,
352346973,1174,L4,
352346973,1181,L5,
352346973,1184,L6,
352346973,1191,L7,
352346973,1194,L8,
316049276,1147,L1,
316049276,1151,L2,
316049276,1154,L3,
316049276,1157,L3,
316049276,1161,L4,
316049276,1164,L5,
316049276,1167,L5,
316049276,1171,L6,
316049276,1174,L7,
316049276,1177,L7,
316049276,1181,L8,
335289333,1057,L1,
335289333,1061,L2,
335289333,1064,L3,
335289333,1067,L4,
335289333,1071,L5,
335289333,1074,L6,
354076994,1107,L1,
354076994,1111,L2,
354076994,1114,L3,
354076994,1121,L4,
354076994,1124,L5,
354076994,1127,L6,
314067637,1077,L1,
314067637,1081,L2,
314067637,1084,L3,
314067637,1087,L4,
314067637,1091,L5,
314067637,1094,L5,
323340469,1017,L1,
323340469,1024,L2,
323340469,1027,L3,
323340469,1031,L4,
323340469,1034,L4,
323340469,1037,L5,
323340469,1041,L6,
323340469,1044,L6,
323340469,1047,L7,
323340469,1051,L8,
323340469,1057,L8,
390586244,1077,L1,
390586244,1081,L2,
390586244,1084,L3,
390586244,1087,L4,
390586244,1091,L4,
390586244,1094,L5,
390586244,1101,L6,
336078640,1157,L1,
336078640,1161,L2,
336078640,1164,L3,
336078640,1171,L4,
336078640,1174,L5,
336078640,1177,L6,
336078640,1181,L7,
336078640,1184,L7,
336078640,1187,L8,
361064280,1047,L1,
361064280,1051,L2,
361064280,1054,L2,
361064280,1057,L3,
361064280,1061,L3,
361064280,1064,L4,
361064280,1067,L5,
361064280,1071,L6,
361064280,1074,L7,
361064280,1077,L8,
322890459,1057,L1,
322890459,1061,L1,
322890459,1064,L2,
322890459,1067,L3,
322890459,1071,L4,
322890459,1074,L5,
322890459,1077,L6,
301800494,1117,L1,
301800494,1121,L1,
301800494,1124,L1,
301800494,1131,L2,
301800494,1134,L3,
301800494,1137,L4,
301800494,1141,L5,
301800494,1144,L6,
301800494,1147,L7,
301800494,1151,L8,
332071392,1047,L1,
332071392,1051,L1,
332071392,1054,L2,
332071392,1057,L2,
332071392,1061,L2,
332071392,1064,L3,
332071392,1067,L4,
332071392,1071,L4,
332071392,1074,L4,
332071392,1077,L5,
332071392,1081,L6,
332071392,1084,L7,
332071392,1091,L8,
381098470,1057,L1,
381098470,1061,L1,
381098470,1064,L2,
381098470,1067,L3,
381098470,1071,L3,
381098470,1077,L3,
381098470,1081,L3,
381098470,1091,L3,
381098470,1094,L4,
381098470,1097,L5,
381098470,1104,L6,
381098470,1107,L7,
381098470,1111,L7,
381098470,1114,L8,
381098470,1117,L8,
325666063,1087,L1,
325666063,1091,L2,
325666063,1094,L3,
325666063,1097,L4,
325666063,1101,L5,
325666063,1104,L6,
325666063,1111,L7,
325666063,1114,L7,
325666063,1117,L7,
325666063,1121,L8,
330633880,1057,L1,
330633880,1061,L2,
330633880,1064,L3,
330633880,1067,L4,
330633880,1071,L5,
330633880,1074,L5,
330633880,1077,L6,
330633880,1081,L7,
330633880,1084,L8,
329389926,1157,L1,
329389926,1161,L2,
329389926,1164,L3,
329389926,1167,L3,
329389926,1171,L4,
329389926,1174,L5,
329389926,1177,L6,
329389926,1184,L7,
329389926,1187,L7,
329389926,1194,L8,
317856640,1007,L1,
317856640,1011,L2,
317856640,1014,L3,
317856640,1017,L4,
317856640,1021,L5,
317856640,1024,L6,
317856640,1027,L6,
317856640,1031,L7,
317856640,1034,L8,
310309195,1077,L1,
310309195,1081,L2,
310309195,1084,L3,
310309195,1087,L3,
310309195,1091,L4,
310309195,1094,L5,
310309195,1097,L6,
310309195,1101,L6,
310309195,1104,L7,
310309195,1107,L8,
333170004,1067,L1,
333170004,1071,L2,
333170004,1074,L3,
333170004,1077,L3,
333170004,1081,L4,
333170004,1084,L4,
333170004,1087,L5,
333170004,1091,L6,
333170004,1094,L7,
333170004,1097,L8,
333170004,1101,L8,
336639773,1137,L1,
336639773,1141,L1,
336639773,1144,L1,
336639773,1147,L1,
336639773,1151,L1,
336639773,1154,L2,
336639773,1161,L3,
336639773,1164,L4,
336639773,1167,L5,
336639773,1171,L5,
336639773,1174,L5,
336639773,1177,L6,
336639773,1181,L7,
391617904,1067,L1,
391617904,1071,L2,
391617904,1074,L3,
391617904,1077,L4,
391617904,1081,L5,
391617904,1084,L5,
391617904,1091,L6,
391617904,1094,L7,
391617904,1097,L8,
332293648,1047,L1,
332293648,1051,L2,
332293648,1054,L3,
332293648,1064,L4,
332293648,1067,L5,
332293648,1071,L6,
332293648,1074,L7,
332293648,1077,L8,
352680501,1117,L1,
352680501,1121,L2,
352680501,1124,L2,
352680501,1127,L3,
352680501,1131,L4,
352680501,1134,L5,
352680501,1137,L6,
352680501,1141,L7,
352680501,1144,L7,
352680501,1147,L7,
352680501,1151,L8,
352680501,1154,L8,
370166109,1077,L1,
370166109,1087,L2,
370166109,1091,L3,
370166109,1094,L4,
370166109,1097,L5,
370166109,1101,L6,
370166109,1104,L6,
370166109,1107,L6,
370166109,1111,L7,
370166109,1114,L8,
399550219,1067,L1,
399550219,1071,L2,
399550219,1074,L3,
399550219,1077,L3,
399550219,1081,L3,
399550219,1084,L4,
399550219,1087,L5,
399550219,1091,L5,
399550219,1094,L6,
399550219,1097,L7,
399550219,1101,L8,
380913139,1057,L1,
380913139,1061,L2,
380913139,1064,L2,
380913139,1067,L3,
380913139,1071,L4,
380913139,1074,L4,
380913139,1077,L5,
380913139,1081,L6,
380913139,1091,L7,
380913139,1094,L8,
346635473,1087,L1,
346635473,1091,L2,
346635473,1094,L3,
346635473,1097,L4,
346635473,1101,L5,
346635473,1104,L6,
346635473,1107,L7,
346635473,1111,L7,
346635473,1114,L8,
306166631,1027,L1,
306166631,1031,L2,
306166631,1034,L3,
306166631,1041,L3,
306166631,1044,L4,
306166631,1047,L5,
306166631,1051,L6,
306166631,1054,L7,
328668518,1137,L1,
328668518,1141,L2,
328668518,1144,L3,
328668518,1147,L4,
328668518,1151,L5,
328668518,1154,L6,
328668518,1157,L7,
329233975,1037,L1,
329233975,1041,L2,
329233975,1047,L2,
329233975,1051,L3,
329233975,1054,L4,
329233975,1057,L5,
329233975,1061,L6,
329233975,1064,L6,
329233975,1067,L7,
329233975,1074,L8,
376387088,1077,L1,
376387088,1081,L2,
376387088,1084,L3,
376387088,1087,L4,
376387088,1091,L4,
376387088,1094,L5,
376387088,1097,L5,
376387088,1101,L6,
376387088,1104,L7,
376387088,1107,L8,
353627185,1057,L1,
353627185,1061,L2,
353627185,1064,L3,
353627185,1067,L4,
353627185,1074,L4,
353627185,1077,L4,
353627185,1081,L5,
353627185,1084,L6,
353627185,1091,L6,
353627185,1094,L6,
353627185,1097,L7,
353627185,1101,L8,
353627185,1104,L8,
387419067,1067,L1,
387419067,1074,L2,
387419067,1077,L3,
387419067,1081,L4,
387419067,1084,L5,
387419067,1087,L6,
387419067,1094,L7,
351911068,1057,L1,
351911068,1061,L2,
351911068,1064,L2,
351911068,1067,L3,
351911068,1071,L4,
351911068,1074,L5,
351911068,1077,L6,
351911068,1081,L7,
351911068,1084,L8,
351911068,1087,L8,
351911068,1091,L8,
351911068,1094,L8,
337544964,1107,L1,
337544964,1111,L2,
337544964,1114,L3,
337544964,1117,L3,
337544964,1121,L3,
337544964,1124,L4,
337544964,1127,L5,
337544964,1131,L6,
337544964,1134,L7,
337544964,1137,L8,
332999146,1137,L1,
332999146,1144,L2,
332999146,1151,L3,
332999146,1154,L4,
332999146,1157,L5,
332999146,1161,L6,
332999146,1164,L7,
332999146,1167,L8,
384711079,1157,L1,
384711079,1161,L2,
384711079,1164,L3,
384711079,1167,L4,
384711079,1171,L5,
384711079,1174,L6,
384711079,1177,L6,
384711079,1181,L7,
384711079,1184,L7,
384711079,1187,L7,
384711079,1191,L8,
384711079,1201,L8,
386338578,1127,L1,
386338578,1131,L1,
386338578,1134,L2,
386338578,1137,L2,
386338578,1141,L3,
386338578,1144,L3,
386338578,1147,L4,
386338578,1151,L5,
386338578,1154,L6,
386338578,1157,L6,
386338578,1161,L7,
386338578,1164,L8,
374817790,1057,L1,
374817790,1061,L2,
374817790,1064,L3,
374817790,1067,L4,
374817790,1074,L5,
374817790,1077,L6,
374817790,1081,L6,
374817790,1084,L6,
374817790,1091,L7,
374817790,1094,L8,
374316767,1097,L1,
374316767,1101,L2,
374316767,1104,L3,
374316767,1111,L4,
374316767,1114,L5,
374316767,1117,L6,
374316767,1121,L6,
374316767,1127,L7,
374316767,1131,L7,
374316767,1134,L8,
315963982,1057,L1,
315963982,1061,L2,
315963982,1067,L3,
315963982,1071,L3,
315963982,1074,L3,
315963982,1077,L4,
315963982,1081,L5,
315963982,1084,L6,
315963982,1087,L7,
315963982,1091,L8,
342344530,1057,L1,
342344530,1061,L2,
342344530,1064,L3,
342344530,1067,L4,
342344530,1071,L5,
342344530,1074,L6,
342344530,1077,L7,
342344530,1084,L7,
342344530,1087,L8,
375714995,1167,L1,
375714995,1171,L2,
375714995,1174,L3,
375714995,1177,L4,
375714995,1181,L4,
375714995,1184,L5,
375714995,1187,L6,
375714995,1191,L7,
375714995,1194,L8,
389742073,1127,L1,
389742073,1131,L2,
389742073,1134,L3,
389742073,1137,L3,
389742073,1141,L4,
389742073,1144,L5,
389742073,1147,L6,
389742073,1154,L7,
389742073,1157,L8,
384180247,1017,L1,
384180247,1021,L2,
384180247,1024,L3,
384180247,1027,L4,
384180247,1031,L5,
384180247,1034,L5,
384180247,1037,L6,
384180247,1041,L7,
384180247,1044,L8,
384180247,1047,L8,
315231438,1007,L1,
315231438,1011,L2,
315231438,1014,L3,
315231438,1017,L3,
315231438,1021,L3,
315231438,1024,L4,
315231438,1027,L5,
315231438,1031,L6,
315231438,1034,L6,
315231438,1037,L7,
315231438,1041,L8,
313967218,1127,L1,
313967218,1134,L1,
313967218,1137,L2,
313967218,1141,L3,
313967218,1144,L4,
313967218,1147,L5,
313967218,1151,L6,
313967218,1154,L7,
313967218,1157,L8,
313967218,1161,L8,
348255284,1027,L1,
348255284,1031,L2,
348255284,1034,L3,
348255284,1037,L4,
348255284,1041,L5,
348255284,1044,L6,
348255284,1051,L7,
348255284,1054,L8,
348255284,1057,L8,
337984310,1157,L1,
337984310,1161,L2,
337984310,1164,L3,
337984310,1167,L4,
337984310,1171,L5,
337984310,1177,L6,
337984310,1181,L7,
337984310,1184,L7,
337984310,1187,L7,
337984310,1191,L8,
382641234,1127,L1,
382641234,1131,L2,
382641234,1134,L3,
382641234,1137,L3,
382641234,1141,L4,
382641234,1144,L4,
382641234,1147,L5,
382641234,1151,L6,
382641234,1154,L7,
382641234,1157,L7,
382641234,1164,L8,
306164185,1077,L1,
306164185,1084,L1,
306164185,1087,L2,
306164185,1091,L3,
306164185,1094,L3,
306164185,1097,L4,
306164185,1101,L4,
306164185,1104,L5,
306164185,1107,L6,
306164185,1111,L7,
306164185,1114,L8,
311115424,1137,L1,
311115424,1141,L2,
311115424,1144,L2,
311115424,1147,L2,
311115424,1151,L3,
311115424,1154,L4,
311115424,1161,L5,
311115424,1164,L5,
311115424,1167,L6,
311115424,1171,L7,
311115424,1174,L8,
311240591,1097,L1,
311240591,1101,L2,
311240591,1104,L3,
311240591,1107,L4,
311240591,1111,L5,
311240591,1117,L5,
311240591,1121,L6,
311240591,1124,L7,
311240591,1127,L8,
353111224,1127,L1,
353111224,1131,L1,
353111224,1134,L2,
353111224,1137,L3,
353111224,1141,L4,
353111224,1144,L5,
353111224,1151,L6,
353111224,1157,L6,
353111224,1161,L7,
353111224,1164,L8,
308709890,1047,L1,
308709890,1051,L2,
308709890,1054,L3,
308709890,1057,L3,
308709890,1061,L3,
308709890,1064,L4,
308709890,1067,L4,
308709890,1071,L5,
308709890,1074,L6,
308709890,1077,L7,
308709890,1081,L8,
395177172,1067,L1,
395177172,1071,L2,
395177172,1074,L2,
395177172,1077,L3,
395177172,1081,L4,
395177172,1084,L5,
395177172,1087,L6,
395177172,1091,L7,
395177172,1094,L8,
373064893,1057,L1,
373064893,1061,L2,
373064893,1064,L2,
373064893,1067,L3,
373064893,1074,L4,
373064893,1077,L5,
373064893,1081,L6,
373064893,1084,L7,
373064893,1087,L7,
373064893,1091,L8,
373064893,1094,L8,
373064893,1097,L8,
387498618,1007,L1,
387498618,1011,L2,
387498618,1014,L3,
387498618,1017,L4,
387498618,1021,L5,
387498618,1024,L6,
387498618,1027,L6,
387498618,1031,L7,
387498618,1034,L8,
313068835,1017,L1,
313068835,1021,L2,
313068835,1024,L3,
313068835,1027,L4,
313068835,1034,L5,
313068835,1037,L5,
313068835,1041,L6,
313068835,1044,L7,
313068835,1047,L7,
313068835,1051,L8,
302074037,1087,L1,
302074037,1091,L2,
302074037,1094,L3,
302074037,1097,L4,
302074037,1101,L4,
302074037,1104,L5,
302074037,1107,L6,
302074037,1111,L7,
302074037,1114,L8,
302074037,1117,L8,
361944996,1127,L1,
361944996,1131,L2,
361944996,1134,L3,
361944996,1141,L4,
361944996,1144,L5,
361944996,1147,L5,
361944996,1151,L6,
361944996,1154,L6,
361944996,1157,L7,
361944996,1161,L8,
370835959,1027,L1,
370835959,1031,L2,
370835959,1037,L3,
370835959,1041,L4,
370835959,1044,L4,
370835959,1047,L5,
370835959,1051,L6,
370835959,1054,L7,
370835959,1057,L7,
370835959,1064,L8,
371698314,1067,L1,
371698314,1071,L1,
371698314,1074,L2,
371698314,1077,L2,
371698314,1081,L3,
371698314,1084,L4,
371698314,1087,L5,
371698314,1091,L6,
371698314,1094,L7,
371698314,1097,L8,
364018460,1017,L1,
364018460,1021,L2,
364018460,1024,L2,
364018460,1027,L3,
364018460,1031,L3,
364018460,1034,L4,
364018460,1037,L4,
364018460,1041,L4,
364018460,1044,L5,
364018460,1047,L6,
364018460,1051,L6,
364018460,1054,L7,
364018460,1057,L8,
336493365,1117,L1,
336493365,1121,L2,
336493365,1124,L3,
336493365,1127,L4,
336493365,1131,L5,
336493365,1134,L6,
336493365,1137,L6,
336493365,1141,L7,
336493365,1144,L8,
381201762,1107,L1,
381201762,1111,L2,
381201762,1117,L3,
381201762,1121,L4,
381201762,1124,L5,
381201762,1131,L6,
381201762,1134,L7,
381201762,1137,L8,
378603478,1097,L1,
378603478,1101,L2,
378603478,1104,L3,
378603478,1111,L4,
378603478,1114,L5,
378603478,1117,L6,
378603478,1121,L7,
378603478,1124,L7,
378603478,1131,L7,
378603478,1134,L7,
378603478,1137,L8,
378603478,1141,L8,
348291741,1137,L1,
348291741,1141,L2,
348291741,1144,L3,
348291741,1147,L4,
348291741,1151,L5,
348291741,1154,L6,
348291741,1157,L7,
348291741,1161,L8,
348291741,1164,L8,
348291741,1167,L8,
375982098,1017,L1,
375982098,1021,L1,
375982098,1024,L2,
375982098,1027,L3,
375982098,1034,L3,
375982098,1037,L4,
375982098,1041,L5,
375982098,1044,L5,
375982098,1047,L6,
375982098,1051,L7,
375982098,1054,L8,
358415627,1117,L1,
358415627,1121,L1,
358415627,1124,L2,
358415627,1127,L3,
358415627,1131,L4,
358415627,1134,L4,
358415627,1141,L5,
358415627,1144,L6,
358415627,1147,L7,
358415627,1151,L8,
319599061,1147,L1,
319599061,1151,L1,
319599061,1154,L2,
319599061,1157,L3,
319599061,1161,L4,
319599061,1164,L5,
319599061,1167,L5,
319599061,1174,L6,
319599061,1177,L7,
319599061,1181,L8,
328487436,1017,L1,
328487436,1024,L2,
328487436,1027,L3,
328487436,1031,L3,
328487436,1034,L4,
328487436,1037,L5,
328487436,1041,L6,
328487436,1044,L7,
328487436,1047,L8,
303720361,1157,L1,
303720361,1161,L1,
303720361,1164,L2,
303720361,1167,L3,
303720361,1171,L4,
303720361,1174,L4,
303720361,1177,L5,
303720361,1181,L6,
303720361,1184,L7,
303720361,1187,L8,
326314683,1147,L1,
326314683,1151,L1,
326314683,1154,L2,
326314683,1157,L3,
326314683,1161,L4,
326314683,1164,L5,
326314683,1167,L6,
326314683,1171,L7,
326314683,1174,L8,
326314683,1177,L8,
333748027,1107,L1,
333748027,1111,L2,
333748027,1114,L3,
333748027,1117,L4,
333748027,1121,L5,
333748027,1124,L6,
333748027,1127,L7,
333748027,1131,L8,
330283127,1017,L1,
330283127,1024,L2,
330283127,1027,L2,
330283127,1031,L2,
330283127,1034,L3,
330283127,1037,L3,
330283127,1041,L4,
330283127,1047,L5,
330283127,1051,L6,
330283127,1057,L7,
330283127,1061,L8,
370941905,1047,L1,
370941905,1051,L2,
370941905,1054,L3,
370941905,1057,L4,
370941905,1061,L5,
370941905,1064,L5,
370941905,1067,L6,
370941905,1071,L6,
370941905,1074,L7,
370941905,1077,L8,
370941905,1081,L8,
370941905,1084,L8,
301412401,1127,L1,
301412401,1131,L2,
301412401,1134,L3,
301412401,1137,L4,
301412401,1141,L5,
301412401,1144,L6,
301412401,1147,L7,
301412401,1151,L7,
301412401,1154,L8,
398202329,1107,L1,
398202329,1111,L1,
398202329,1114,L1,
398202329,1121,L2,
398202329,1124,L3,
398202329,1127,L4,
398202329,1131,L5,
398202329,1134,L5,
398202329,1137,L6,
398202329,1141,L6,
398202329,1144,L7,
398202329,1147,L8,
398202329,1151,L8,
375191814,1027,L1,
375191814,1031,L2,
375191814,1034,L2,
375191814,1037,L3,
375191814,1041,L4,
375191814,1044,L5,
375191814,1047,L6,
375191814,1051,L7,
375191814,1054,L8,
379085163,1117,L1,
379085163,1121,L2,
379085163,1124,L3,
379085163,1127,L4,
379085163,1131,L5,
379085163,1134,L6,
379085163,1137,L7,
379085163,1141,L8,
379085163,1144,L8,
398583400,1057,L1,
398583400,1061,L1,
398583400,1067,L2,
398583400,1071,L3,
398583400,1074,L3,
398583400,1077,L4,
398583400,1081,L5,
398583400,1084,L6,
398583400,1087,L7,
398583400,1091,L8,
325237868,1037,L1,
325237868,1044,L2,
325237868,1047,L3,
325237868,1051,L3,
325237868,1054,L4,
325237868,1057,L5,
325237868,1061,L6,
325237868,1064,L7,
325237868,1067,L7,
325237868,1071,L8,
325237868,1074,L8,
394363924,1077,L1,
394363924,1081,L2,
394363924,1084,L3,
394363924,1087,L4,
394363924,1091,L5,
394363924,1094,L6,
394363924,1097,L7,
394363924,1101,L7,
394363924,1104,L8,
399037086,1167,L1,
399037086,1171,L2,
399037086,1174,L3,
399037086,1177,L3,
399037086,1181,L4,
399037086,1184,L5,
399037086,1187,L6,
399037086,1191,L6,
399037086,1194,L7,
399037086,1204,L8,
367345508,1127,L1,
367345508,1131,L2,
367345508,1134,L3,
367345508,1137,L4,
367345508,1141,L5,
367345508,1144,L6,
367345508,1147,L7,
367345508,1151,L8,
367345508,1154,L8,
335988257,1037,L1,
335988257,1041,L2,
335988257,1044,L2,
335988257,1047,L2,
335988257,1051,L3,
335988257,1054,L3,
335988257,1057,L4,
335988257,1061,L5,
335988257,1064,L6,
335988257,1067,L7,
335988257,1071,L8,
382084883,1107,L1,
382084883,1111,L2,
382084883,1114,L2,
382084883,1117,L3,
382084883,1124,L4,
382084883,1127,L4,
382084883,1131,L5,
382084883,1134,L6,
382084883,1137,L6,
382084883,1141,L7,
382084883,1144,L8,
382084883,1147,L8,
307439034,1087,L1,
307439034,1091,L2,
307439034,1097,L3,
307439034,1101,L4,
307439034,1104,L5,
307439034,1107,L6,
307439034,1111,L7,
307439034,1114,L7,
307439034,1117,L8,
376491660,1167,L1,
376491660,1171,L2,
376491660,1174,L3,
376491660,1177,L4,
376491660,1181,L5,
376491660,1187,L5,
376491660,1194,L6,
376491660,1197,L7,
376491660,1201,L8,
343288806,1037,L1,
343288806,1041,L2,
343288806,1044,L3,
343288806,1047,L4,
343288806,1051,L5,
343288806,1054,L6,
343288806,1061,L7,
343288806,1064,L8,
316712288,1137,L1,
316712288,1141,L1,
316712288,1144,L2,
316712288,1151,L3,
316712288,1154,L4,
316712288,1161,L5,
316712288,1164,L5,
316712288,1167,L6,
316712288,1171,L7,
316712288,1174,L8,
370465489,1007,L1,
370465489,1014,L2,
370465489,1017,L3,
370465489,1021,L4,
370465489,1024,L5,
370465489,1027,L6,
370465489,1034,L7,
370465489,1041,L8,
336160524,1067,L1,
336160524,1071,L2,
336160524,1074,L3,
336160524,1077,L4,
336160524,1081,L5,
336160524,1084,L6,
336160524,1087,L7,
336160524,1091,L8,
387331526,1037,L1,
387331526,1041,L2,
387331526,1044,L3,
387331526,1047,L3,
387331526,1051,L4,
387331526,1057,L5,
387331526,1064,L6,
387331526,1067,L6,
387331526,1071,L7,
387331526,1077,L8,
342689838,1167,L1,
342689838,1171,L2,
342689838,1174,L3,
342689838,1177,L4,
342689838,1181,L4,
342689838,1184,L5,
342689838,1194,L6,
342689838,1201,L7,
342689838,1204,L8,
312694194,1087,L1,
312694194,1091,L1,
312694194,1094,L2,
312694194,1097,L2,
312694194,1101,L3,
312694194,1104,L4,
312694194,1107,L5,
312694194,1111,L5,
312694194,1114,L6,
312694194,1117,L7,
312694194,1121,L7,
312694194,1127,L8,
312694194,1134,L8,
312694194,1137,L8,
322912178,1097,L1,
322912178,1101,L2,
322912178,1104,L3,
322912178,1107,L4,
322912178,1114,L5,
322912178,1117,L6,
322912178,1121,L7,
322912178,1124,L7,
322912178,1127,L8,
326489223,1047,L1,
326489223,1051,L2,
326489223,1054,L3,
326489223,1057,L4,
326489223,1061,L5,
326489223,1064,L5,
326489223,1067,L6,
326489223,1071,L7,
326489223,1074,L8,
326489223,1077,L8,
328345808,1067,L1,
328345808,1074,L1,
328345808,1077,L1,
328345808,1081,L2,
328345808,1084,L3,
328345808,1091,L4,
328345808,1094,L4,
328345808,1097,L5,
328345808,1101,L6,
328345808,1107,L7,
328345808,1111,L8,
322340182,1077,L1,
322340182,1081,L1,
322340182,1084,L2,
322340182,1087,L3,
322340182,1091,L4,
322340182,1094,L5,
322340182,1097,L6,
322340182,1101,L7,
322340182,1107,L8,
354955054,1117,L1,
354955054,1121,L1,
354955054,1124,L1,
354955054,1127,L2,
354955054,1134,L2,
354955054,1137,L2,
354955054,1141,L3,
354955054,1144,L3,
354955054,1147,L3,
354955054,1151,L4,
354955054,1154,L5,
354955054,1157,L5,
354955054,1161,L5,
354955054,1164,L6,
354955054,1167,L7,
354955054,1171,L8,
393748299,1007,L1,
393748299,1011,L2,
393748299,1014,L3,
393748299,1017,L4,
393748299,1021,L5,
393748299,1024,L6,
393748299,1027,L7,
393748299,1031,L8,
319818902,1007,L1,
319818902,1011,L2,
319818902,1014,L3,
319818902,1017,L4,
319818902,1021,L5,
319818902,1024,L6,
319818902,1027,L7,
319818902,1031,L8,
394503996,1037,L1,
394503996,1044,L2,
394503996,1047,L3,
394503996,1051,L4,
394503996,1054,L5,
394503996,1057,L6,
394503996,1064,L7,
394503996,1067,L8,
372464557,1007,L1,
372464557,1011,L2,
372464557,1014,L3,
372464557,1017,L3,
372464557,1021,L3,
372464557,1024,L4,
372464557,1027,L5,
372464557,1034,L6,
372464557,1037,L6,
372464557,1041,L6,
372464557,1044,L6,
372464557,1047,L7,
372464557,1051,L8,
360717510,1007,L1,
360717510,1011,L2,
360717510,1014,L3,
360717510,1017,L4,
360717510,1021,L5,
360717510,1024,L6,
360717510,1027,L7,
360717510,1031,L8,
377159318,1037,L1,
377159318,1041,L2,
377159318,1044,L3,
377159318,1047,L3,
377159318,1051,L4,
377159318,1054,L5,
377159318,1057,L5,
377159318,1061,L6,
377159318,1064,L7,
377159318,1067,L7,
377159318,1071,L7,
377159318,1077,L8,
388575713,1037,L1,
388575713,1041,L2,
388575713,1044,L3,
388575713,1047,L4,
388575713,1054,L5,
388575713,1057,L6,
388575713,1061,L7,
388575713,1064,L8,
318181693,1017,L1,
318181693,1024,L2,
318181693,1031,L3,
318181693,1037,L3,
318181693,1041,L4,
318181693,1044,L5,
318181693,1047,L5,
318181693,1051,L6,
318181693,1057,L7,
318181693,1061,L8,
384969339,1117,L1,
384969339,1121,L2,
384969339,1124,L2,
384969339,1127,L2,
384969339,1131,L3,
384969339,1134,L4,
384969339,1137,L4,
384969339,1141,L5,
384969339,1144,L5,
384969339,1154,L6,
