std#, gender
392760306, F
387040132, M
365116973, F
327686570, U
313498161, M
340536789, M
322033445, M
320482971, M
392603683, M
323816776, M
388783113, M
399048749, M
386968828, U
311665883, M
375508785, M
383960783, M
325940262, M
362179080, F
384376494, M
304970164, M
395630010, F
359489415, M
377836914, M
354488546, M
311147212, M
393343848, M
390472000, M
374210470, M
319329161, M
399354113, M
389504960, M
361199816, F
399549740, M
308750778, M
314051681, M
304768479, M
355183366, M
381468581, M
348191719, M
390475422, M
313302574, F
321391203, F
307937021, F
332574189, M
375187379, M
397583592, M
347176457, M
321237059, M
385224533, M
320339949, M
312674310, M
395883914, F
310774781, M
345875522, U
303200857, M
380943984, M
350586275, M
308490322, M
312873142, M
345378562, M
314332254, M
304032883, F
363784083, M
372292848, M
340851116, F
373492211, F
357998042, M
349965015, F
347667001, M
360546006, M
303990963, M
320620650, M
329369022, M
341893336, M
397613220, M
348280656, F
347427267, M
354199838, M
362653305, F
392010810, M
379023685, M
366483599, M
381080444, M
395901003, F
317476000, M
371769855, M
368044335, M
332102388, M
341832756, M
396842573, F
371710043, M
358250482, F
398217639, F
353921126, M
303006265, M
375602399, M
360501183, F
383090110, M
325365026, M
399216310, M
362878007, F
359310473, M
359530972, M
376501272, F
321927682, F
362840076, M
383518348, F
315465523, M
390737363, M
336891777, F
332793823, M
308991426, F
312664331, M
381357219, M
330763268, F
366465106, M
367316541, F
356424391, F
304640603, M
389088984, M
326329298, M
394917141, F
366776865, M
350205270, M
361516242, M
347184701, M
366527586, M
366958588, M
372972672, M
307369420, M
342736652, F
374625833, F
329709438, M
394880783, M
331914717, M
339941368, M
340395439, M
389903844, M
312190339, M
374745745, M
396786907, M
346770219, M
388111933, F
336286004, F
357421579, M
334019760, M
346378697, M
325495728, F
364155887, F
374981005, M
337578595, M
319582949, M
309123286, F
387698575, M
364011567, M
300254041, M
394691859, M
348035605, M
378676055, M
363901739, M
353999308, M
324779357, M
325496984, F
325085373, M
324643457, M
360578126, M
375873340, F
349631468, M
393106419, M
397537573, F
341623427, F
378682852, M
352490497, M
371304608, M
369405975, M
330024344, M
341144016, M
322466945, M
346695196, F
388013203, M
354755134, M
399096457, M
374387911, F
318442414, M
349491833, M
349264447, M
386120908, M
369664998, M
378766146, F
327356984, M
319376596, M
346307381, F
331200796, M
363018400, M
368455138, M
366900056, M
362376344, M
366551084, M
374391155, M
341753558, M
337936982, M
369599718, F
331893146, U
332407960, F
330633096, M
324948034, M
318383715, M
378983954, M
338878716, M
314256268, F
375218778, M
306763694, M
319401990, M
337567404, M
396163833, F
348329475, M
351566794, M
383410345, M
303205449, M
342588414, M
375943620, M
303328123, M
314776067, M
397011247, F
374707833, M
339659297, M
336470274, F
324413336, M
386443482, F
380400642, F
329330654, M
390606080, F
372930724, F
339979254, M
335781328, M
334246761, M
380495021, M
389762228, M
368287343, M
345215044, M
363496243, M
387131980, M
390818009, M
312844198, F
362535772, F
376955395, M
348192312, F
380335167, M
354959760, M
364274874, M
323384542, F
366681651, M
320236653, M
382049450, M
327868240, M
342434273, M
387787096, M
302774068, M
355076611, M
370632003, M
359844374, M
367805162, M
352057503, M
349228931, M
326923479, F
333220668, M
389401106, M
316344528, M
318476957, M
356042564, M
334518475, M
304665531, M
356315645, F
369650113, F
358348999, M
356327539, M
303372409, M
322211872, M
330574971, M
334604497, M
325387058, M
376964658, M
383421344, M
393734148, F
308090488, F
398167535, M
349118820, F
393207610, M
397466255, M
371558992, M
301108406, F
367851168, M
355667627, M
333145413, F
354065536, F
390028461, M
350168317, F
305148967, F
302821908, M
385291120, M
318724952, F
362943061, M
305263143, M
387806036, M
377729456, F
381803453, M
339280410, F
346887373, M
366529443, M
337303168, F
388854115, F
320961415, M
345294747, M
358179339, M
339347811, U
320292424, M
389008226, M
355500093, M
387090430, M
384797600, M
345158960, M
376959626, M
393324970, M
308279278, M
347715963, M
360129546, M
337601766, M
345402477, M
304960542, M
383494676, F
350694463, F
362745963, M
303755404, M
339101377, M
332116814, M
320254887, M
397828698, M
375646565, M
382318453, M
394423185, M
372651025, M
385835510, F
304637715, F
379533830, M
304483627, M
336836571, M
357089694, M
328285076, F
356175824, M
367660978, M
359067617, F
318130804, F
377289851, M
302295783, M
383035663, M
354663106, M
301131217, M
352418110, F
386291380, F
348365243, F
356262696, F
308518836, M
362875797, M
326063077, M
335080087, M
343263816, M
320709372, M
363403115, M
387027879, M
375920774, M
314031883, M
349685290, M
329032921, M
371680016, F
386224416, M
321378609, M
390734235, M
374697035, M
303091547, M
325647785, M
337087106, M
398685189, M
381681855, F
300218974, F
335919554, M
323886553, M
344724892, M
380912757, M
363019333, M
374249046, M
355762735, M
373172473, M
362329559, M
373638009, M
315054240, M
348916054, M
303831127, M
304910318, F
321330122, M
355039455, M
306689993, M
320679178, M
329477009, M
344899831, M
320247503, M
379597698, M
359228542, M
369106568, F
380431842, M
306989420, M
334941719, M
386948309, M
384168758, F
303653868, F
361536538, M
384784081, F
349369680, F
351675289, F
366677114, M
312726668, M
353075363, M
391062685, M
364272366, M
375946341, M
365333145, M
366049269, M
319374414, M
341923069, M
321386009, F
364879476, M
319552803, M
349975353, M
399751518, M
301911636, M
382822688, M
334393787, M
398768757, M
315864461, F
357205088, F
397507483, M
329191454, F
383035439, F
391997361, F
394011485, U
365405321, F
369319296, M
385831988, M
312883289, M
322847829, F
369854612, M
341601835, M
368216605, M
354208477, M
310126754, M
383329978, M
335300471, M
381987705, M
307355215, F
315062245, M
393271874, M
309992591, M
315993518, M
326860569, M
360669952, M
381347420, F
306169783, F
377975324, M
335219961, M
375597283, M
348896100, F
312274723, M
374175086, M
362482818, F
306874822, M
386009420, M
376544238, M
354964207, M
354729901, M
312990447, M
353533978, M
329072586, F
377491415, F
357258610, M
398532660, M
303166951, F
321161372, M
328323456, M
392964947, M
394174726, M
394188955, M
359049954, M
309344805, M
393394082, M
343683315, M
371270996, M
397855106, M
329436154, F
355192014, M
359203870, M
367781991, M
310885290, F
349873307, M
345748790, M
300132056, F
366255412, F
377890312, M
391747644, M
352760559, M
323820681, M
331855252, M
363281084, M
344338721, M
398898518, F
329151851, M
387082039, M
328488262, M
381163177, M
336964047, M
349143850, M
394411308, M
339567933, M
338839123, F
316601064, F
355343774, M
387454054, M
366613380, M
387961095, F
311160373, M
375424660, F
346528494, F
301764831, M
396459340, M
304561595, M
333366662, M
358754303, M
350455036, M
377563455, M
331432677, M
337625580, M
370006537, M
330382870, M
326211061, M
309444986, M
332110310, M
311941184, M
375526345, F
380806779, F
397185166, M
304498654, F
334034684, F
320810390, F
329477543, F
302258285, F
309874865, M
351935394, F
395915278, F
390781445, M
377306877, M
309892292, M
329738014, M
394793359, M
394166159, M
302527259, M
370232304, F
386956631, M
397961639, F
322858953, M
314899623, M
375190899, F
379445696, M
396325570, M
345385321, M
311116769, F
357484179, M
367320173, M
313496729, M
387202130, M
304054590, M
355092526, M
398638458, F
315188994, M
393200580, M
334095479, M
372993100, F
303378978, M
372770845, M
318854066, F
335775392, M
375355548, M
382770601, F
358435438, F
302887994, M
397721166, M
369153710, F
370597748, M
363307010, M
309427441, M
366883607, M
370696108, M
338525363, M
370276434, F
351091169, M
375423760, F
306382160, M
371171227, M
380157605, F
386466582, M
375606175, M
373693882, M
379550546, M
384149033, M
322401553, M
371588922, M
340241420, M
386149691, M
325403882, F
391730444, M
330532248, M
351364495, M
360334769, M
377151023, M
345119999, F
333995810, M
340682990, M
319710478, M
340226612, M
317945455, F
315740413, M
334982678, F
328622826, M
386589802, M
362320760, F
396938485, M
333373910, M
308015094, F
331489368, F
375002958, M
324135477, M
340791077, M
336632048, M
341064960, M
384827440, M
390361096, F
394191194, M
339017271, M
386514286, M
371126779, M
353397247, M
334405356, M
364319770, F
354305401, M
376323643, M
386762889, F
322204151, F
306638107, M
354593375, F
312212179, M
314432105, M
350027072, F
374065297, F
328907609, M
377559445, F
397179749, M
363828278, F
302900215, M
311766754, M
343338310, M
390831346, F
337001538, M
